pdbid,pose,rmsd,head,pll
4eo8,4eo8_579,5.69,-4.560317039489746,-5.391591389973958
4eo8,4eo8_580,2.53,-1.897352695465088,-4.503894947193287
4eo8,4eo8_584,4.85,-2.5420923233032227,-5.07044361255787
4eo8,4eo8_592,2.31,-2.5703608989715576,-4.867130985966435
4eo8,4eo8_595,3.93,-1.8622572422027588,-4.27585686577691
4eo8,4eo8_597,7.09,-6.43168306350708,-4.104362770363137
4eo8,4eo8_598,1.83,-1.386779546737671,-5.4198354085286455
4eo8,4eo8_602,6.19,-6.971397876739502,-4.798756917317708
4eo8,4eo8_611,7.37,-7.576284885406494,-5.744392677589699
4eo8,4eo8_619,6.03,-3.590956926345825,-5.396979437934028
4eo8,4eo8_622,7.15,-6.412363529205322,-5.910511158130787
4eo8,4eo8_63,0.57,-0.7327569723129272,-3.4736571135344327
4eo8,4eo8_638,4.72,-3.4495503902435303,-4.598920186360677
4eo8,4eo8_642,5.57,-4.320319175720215,-4.877492834020544
4eo8,4eo8_654,5.64,-3.133894681930542,-5.316402859157986
4eo8,4eo8_670,7.62,-7.304259300231934,-4.738140530056423
4eo8,4eo8_673,6.98,-5.762951374053955,-4.864072446469907
4eo8,4eo8_690,5.18,-4.6390275955200195,-4.369305363407841
4eo8,4eo8_692,6.45,-3.330127477645874,-4.408558033130787
4eo8,4eo8_695,7.09,-7.309382438659668,-4.922758879484953
4eo8,4eo8_698,4.17,-3.8557775020599365,-5.046759146231192
4eo8,4eo8_7,4.57,-5.474301338195801,-5.157848216869213
4eo8,4eo8_744,1.14,-0.8890541195869446,-3.6893248381438077
4eo8,4eo8_748,0.97,-0.8083412647247314,-4.231925116644965
4eo8,4eo8_753,5.09,-5.866675853729248,-5.174039487485532
4eo8,4eo8_756,7.35,-8.32348918914795,-5.801734641746238
4eo8,4eo8_762,7.48,-8.552020072937012,-5.081538447627315
4eo8,4eo8_766,4.06,-1.6704115867614746,-4.99099279333044
4eo8,4eo8_773,6.33,-7.613433837890625,-5.318179660373264
4eo8,4eo8_781,5.01,-5.000625133514404,-4.456616154423466
4eo8,4eo8_782,3.99,-1.7849265336990356,-3.946211638274016
4eo8,4eo8_783,7.26,-8.331503868103027,-5.589891221788195
4eo8,4eo8_864,1.15,-0.8010287880897522,-3.603611981427228
4eo8,4eo8_880,2.94,-1.7564059495925903,-4.693711457429109
4eo8,4eo8_883,3.8,-3.756915807723999,-4.403597231264468
4eo8,4eo8_886,4.21,-2.639845609664917,-4.869251392505787
4eo8,4eo8_9,6.53,-7.259644031524658,-5.240392614293982
4eo8,4eo8_91,0.76,-0.723569929599762,-4.39892973723235
4eor,4eor_121,0.52,-0.3397478461265564,-2.8486660548618863
4eor,4eor_145,4.92,-0.6737826466560364,-3.0885423932756697
4eor,4eor_155,4.56,-0.8627813458442688,-4.057169505528042
4eor,4eor_257,0.79,-0.5108398795127869,-2.828795841761998
4eor,4eor_267,5.78,-1.693894863128662,-3.845067160470145
4eor,4eor_309,5.71,-1.243646264076233,-3.541861125401088
4eor,4eor_31,1.12,-0.4679395854473114,-2.7111598423549106
4eor,4eor_346,2.37,-1.5871355533599854,-3.732317788260324
4eor,4eor_361,0.74,-0.44696760177612305,-2.8034984043666293
4eor,4eor_403,3.49,-2.0559937953948975,-3.8321666717529297
4eor,4eor_408,2.6,-0.9900863170623779,-4.275232587541852
4eor,4eor_414,2.1,-1.3715273141860962,-3.507796423775809
4eor,4eor_424,4.62,-2.360790252685547,-3.654844011579241
4eor,4eor_425,4.74,-1.7521862983703613,-3.4328180040631975
4eor,4eor_427,3.68,-1.2817296981811523,-3.420752934047154
4eor,4eor_430,5.93,-2.5627400875091553,-4.003455570765904
4eor,4eor_431,3.6,-1.363520860671997,-3.7942131587437222
4eor,4eor_446,2.67,-1.2426012754440308,-2.8503080095563615
4eor,4eor_448,3.33,-2.0439281463623047,-4.508064270019531
4eor,4eor_450,3.12,-2.2982747554779053,-4.3497194562639505
4eor,4eor_455,1.9,-1.1892598867416382,-3.822887420654297
4eor,4eor_465,7.67,-4.251668930053711,-4.30524662562779
4eor,4eor_474,3.12,-1.3466413021087646,-3.5547866821289062
4eor,4eor_479,8.31,-3.908799409866333,-3.9075142996651784
4eor,4eor_480,4.65,-1.3350716829299927,-3.664563315255301
4eor,4eor_483,1.7,-0.9849414229393005,-3.5196219852992465
4eor,4eor_485,5.55,-1.9759284257888794,-3.644310542515346
4eor,4eor_494,5.22,-1.9025157690048218,-3.6371985844203403
4eor,4eor_501,0.81,-0.8624224066734314,-2.846585137503488
4eor,4eor_506,1.2,-0.831504762172699,-2.9377850123814175
4eor,4eor_511,1.62,-0.8273785710334778,-3.2931529453822543
4eor,4eor_513,6.22,-3.7538881301879883,-4.053107397896903
4eor,4eor_519,3.33,-3.113978385925293,-6.179438999720982
4eor,4eor_523,6.99,-2.050980806350708,-5.22681644984654
4eor,4eor_524,9.06,-4.960137844085693,-3.9500105721609935
4eor,4eor_530,2.44,-1.290785789489746,-3.8192759922572543
4eor,4eor_536,4.49,-4.514090061187744,-5.043449401855469
4eor,4eor_539,6.7,-1.060528039932251,-4.976316724504743
4eor,4eor_541,6.25,-2.921325922012329,-4.804989950997489
4eor,4eor_544,3.7,-2.857511520385742,-3.7238251822335378
4eor,4eor_548,8.14,-1.3773113489151,-4.3105959211077005
4eor,4eor_552,6.4,-1.3486402034759521,-3.9744813101632253
4eor,4eor_557,2.18,-1.3328452110290527,-3.5509109497070312
4eor,4eor_558,6.27,-1.12692391872406,-3.0557528904506137
4eor,4eor_559,2.37,-2.0046286582946777,-4.170122964041574
4eor,4eor_562,7.94,-4.495661735534668,-5.052109854561942
4eor,4eor_565,2.04,-0.8852517604827881,-3.432949883597238
4eor,4eor_568,2.48,-2.241255760192871,-3.3034161158970425
4eor,4eor_577,5.67,-0.7056213617324829,-2.8752550397600447
4eor,4eor_584,2.61,-1.3038314580917358,-4.498558589390346
4eor,4eor_585,7.92,-1.0468287467956543,-4.395167214529855
4eor,4eor_588,4.91,-1.202748417854309,-3.8522862025669644
4eor,4eor_592,5.89,-0.9070995450019836,-3.353440693446568
4eor,4eor_595,7.03,-0.9674391150474548,-3.616053989955357
4eor,4eor_604,1.73,-1.0235610008239746,-3.45905031476702
4eor,4eor_612,4.7,-0.727638304233551,-3.5015528542654857
4eor,4eor_620,8.29,-3.803143262863159,-4.725121634347098
4eor,4eor_643,7.93,-4.949254035949707,-4.4184466770717075
4eor,4eor_649,3.87,-1.5203672647476196,-3.5563370840890065
4eor,4eor_650,8.05,-1.557047724723816,-4.543144226074219
4eor,4eor_652,6.38,-1.8286242485046387,-3.659942081996373
4eor,4eor_659,4.8,-1.0283230543136597,-3.1962296622140065
4eor,4eor_666,5.44,-0.8960819244384766,-3.2976510184151784
4eor,4eor_672,8.71,-5.903046607971191,-4.061638695853097
4eor,4eor_674,7.91,-2.943756580352783,-3.590954916817801
4eor,4eor_677,8.45,-5.570148468017578,-4.737569536481585
4eor,4eor_682,5.71,-4.606367111206055,-4.194187981741769
4eor,4eor_687,3.68,-2.7631139755249023,-3.6858910151890347
4eor,4eor_69,1.92,-1.07340669631958,-3.3368077959333147
4eor,4eor_690,7.44,-4.0676422119140625,-4.484381811959403
4eor,4eor_697,7.24,-1.3279874324798584,-4.48859977722168
4eor,4eor_701,0.53,-0.4252573847770691,-3.084857395717076
4eor,4eor_712,1.04,-0.7698559761047363,-3.035040719168527
4eor,4eor_718,0.74,-0.6918478012084961,-3.2350681849888394
4eor,4eor_72,4.72,-0.8810363411903381,-3.7783192225864957
4eor,4eor_736,1.12,-0.3976615369319916,-3.0307619912283763
4eor,4eor_744,1.37,-0.6767509579658508,-2.9990741184779575
4eor,4eor_745,5.78,-0.4468976557254791,-3.9987357003348216
4eor,4eor_746,6.37,-1.6456466913223267,-4.281214850289481
4eor,4eor_749,7.62,-1.008914828300476,-3.9723567962646484
4eor,4eor_757,8.27,-2.884829044342041,-6.240629468645368
4eor,4eor_760,7.78,-1.7863391637802124,-4.598419734409878
4eor,4eor_763,8.2,-1.4328511953353882,-5.559689113071987
4eor,4eor_764,8.09,-1.8549561500549316,-4.976540156773159
4eor,4eor_769,6.25,-1.5827736854553223,-3.77798707144601
4eor,4eor_773,6.67,-3.049758195877075,-3.564023426600865
4eor,4eor_790,0.97,-0.38500159978866577,-3.0204083578927174
4eor,4eor_850,0.62,-0.4069356620311737,-3.341424124581473
4eor,4eor_860,0.97,-0.423745721578598,-3.4646053314208984
4eor,4eor_911,0.88,-0.5246568322181702,-3.0745863233293806
4f09,4f09_182,0.72,-0.4089706838130951,-0.9978491130628084
4f09,4f09_270,0.27,-0.29461437463760376,-1.438319256431178
4f09,4f09_407,0.79,-0.5159381628036499,-1.0207881927490234
4f09,4f09_408,1.16,-0.72676020860672,-1.3872716803299754
4f09,4f09_421,0.91,-0.38914036750793457,-1.1235912724545127
4f09,4f09_424,1.47,-0.8362753987312317,-1.037213777240954
4f09,4f09_439,4.46,-0.6308996677398682,-1.7666617945620888
4f09,4f09_450,1.12,-0.8626079559326172,-0.9865658408717105
4f09,4f09_456,3.95,-0.9717472195625305,-1.2595019089548212
4f09,4f09_457,3.04,-1.5303370952606201,-1.9261245727539062
4f09,4f09_472,6.88,-4.758493423461914,-2.5231811121890417
4f09,4f09_489,2.75,-1.0706578493118286,-1.4114673012181331
4f09,4f09_522,8.12,-8.251033782958984,-4.108566685726768
4f09,4f09_529,7.26,-5.896421432495117,-3.049449920654297
4f09,4f09_534,7.81,-7.208441734313965,-3.0921104832699426
4f09,4f09_538,6.36,-5.272762775421143,-2.3908713491339433
4f09,4f09_539,7.37,-5.576121807098389,-4.010392841539885
4f09,4f09_546,8.47,-8.024492263793945,-3.677053351151316
4f09,4f09_550,8.17,-7.228833198547363,-2.9556198120117188
4f09,4f09_551,7.27,-5.908535003662109,-2.763087824771279
4f09,4f09_552,8.46,-8.092384338378906,-3.273402966951069
4f09,4f09_557,5.72,-3.1359362602233887,-2.4068085519891036
4f09,4f09_564,1.45,-0.6144841313362122,-1.772778962787829
4f09,4f09_572,4.17,-1.8017245531082153,-1.5041385449861224
4f09,4f09_576,8.17,-6.40526008605957,-4.8671112060546875
4f09,4f09_584,7.98,-7.855571269989014,-2.3666534423828125
4f09,4f09_586,3.24,-1.9940905570983887,-1.2289195813630756
4f09,4f09_595,2.33,-1.2661508321762085,-1.4050180535567434
4f09,4f09_597,7.76,-5.867865085601807,-2.97077078568308
4f09,4f09_600,7.87,-6.804168224334717,-3.081369500411184
4f09,4f09_605,1.9,-1.665712833404541,-1.3066177368164062
4f09,4f09_611,8.02,-8.114341735839844,-2.2959502370733964
4f09,4f09_621,1.35,-0.5816588997840881,-1.4383123297440379
4f09,4f09_623,1.57,-0.7312605977058411,-1.2671152416028475
4f09,4f09_631,2.0,-1.5034054517745972,-1.3446087084318463
4f09,4f09_633,5.03,-1.5846765041351318,-1.3530502319335938
4f09,4f09_654,3.31,-0.8991084694862366,-1.1332524952135588
4f09,4f09_655,3.26,-0.8577573299407959,-1.3405434457879317
4f09,4f09_671,6.77,-5.544878959655762,-2.4670325831363074
4f09,4f09_683,2.52,-0.9616798162460327,-1.2588354411878084
4f09,4f09_690,4.64,-0.8686959147453308,-1.3217327720240544
4f09,4f09_704,0.61,-0.41256964206695557,-1.7917912131861637
4f09,4f09_707,0.71,-0.4969930052757263,-0.9747645729466489
4f09,4f09_709,1.53,-0.4223949611186981,-1.3713070718865645
4f09,4f09_711,4.01,-1.380284309387207,-1.3018665313720703
4f09,4f09_717,2.63,-0.4053698182106018,-0.8979903773257607
4f09,4f09_718,2.64,-0.593877911567688,-1.186505869815224
4f09,4f09_721,4.03,-0.5754068493843079,-1.709385922080592
4f09,4f09_723,3.57,-0.9522413611412048,-0.9733272351716694
4f09,4f09_730,4.11,-1.9320348501205444,-1.2400721499794407
4f09,4f09_734,5.86,-3.128800392150879,-2.011093942742599
4f09,4f09_743,5.7,-2.591942548751831,-2.3061961123817847
4f09,4f09_745,7.19,-5.727540016174316,-3.2737009148848686
4f09,4f09_746,2.97,-0.8414949774742126,-1.4910151832982113
4f09,4f09_753,6.18,-4.941649913787842,-2.754792464406867
4f09,4f09_754,6.68,-4.755255222320557,-2.127447429456209
4f09,4f09_755,5.02,-0.5094377994537354,-2.0207599840666117
4f09,4f09_756,6.84,-5.067535877227783,-1.747706363075658
4f09,4f09_757,4.62,-3.4232490062713623,-1.584272485030325
4f09,4f09_760,6.73,-4.144778728485107,-1.6927943982576068
4f09,4f09_762,4.72,-1.4200464487075806,-1.4510471946314762
4f09,4f09_763,6.23,-3.4249074459075928,-1.8629200584010075
4f09,4f09_767,5.96,-3.5047848224639893,-2.0900577745939555
4f09,4f09_769,6.92,-5.129273414611816,-1.4461939962286698
4f09,4f09_771,9.91,-8.563014030456543,-3.737142462479441
4f09,4f09_773,4.74,-3.5956473350524902,-2.0090444464432564
4f09,4f09_774,5.35,-3.1346147060394287,-2.008587485865543
4f09,4f09_812,3.93,-1.3906652927398682,-1.483762540315327
4f09,4f09_832,5.36,-5.449051380157471,-1.441452327527498
4f09,4f09_844,4.76,-2.1337828636169434,-1.5177932538484271
4f09,4f09_846,7.15,-6.348752975463867,-2.450868706954153
4f09,4f09_848,7.74,-6.675419330596924,-3.834860550729852
4f09,4f09_863,5.06,-2.930692195892334,-1.844313571327611
4f09,4f09_866,5.81,-5.500644207000732,-1.6381358096474095
4f09,4f09_871,6.24,-5.422279357910156,-2.1101009971217106
4f09,4f09_874,2.25,-0.9491130709648132,-1.61248096666838
4f09,4f09_875,3.78,-1.1456577777862549,-1.8934402465820312
4f09,4f09_893,0.3,-0.3329433500766754,-0.93205431887978
4f09,4f09_899,1.02,-0.6110851764678955,-0.6981076190346166
4f09,4f09_903,0.51,-0.31963223218917847,-0.823006178203382
4f09,4f09_91,0.67,-0.28127986192703247,-1.244668157477128
4f09,4f09_919,0.62,-0.4633626937866211,-0.7637144389905428
4f09,4f09_944,2.69,-0.7015441060066223,-1.1387786865234375
4f09,4f09_954,3.72,-0.8586204051971436,-1.9262526662726152
4f09,4f09_965,2.62,-1.5951056480407715,-1.4287868298982318
4f09,4f09_967,2.58,-0.39006882905960083,-0.8239404778731497
4f09,4f09_975,3.14,-0.5181192755699158,-1.12162961457905
4f2w,4f2w_101,5.4,-4.055563926696777,-4.712126159667969
4f2w,4f2w_105,0.6,-0.40100187063217163,-3.518929290771484
4f2w,4f2w_121,8.4,-8.382853507995605,-5.067284774780274
4f2w,4f2w_122,5.04,-4.105912208557129,-3.7607406616210937
4f2w,4f2w_124,2.32,-1.3686121702194214,-3.4453266143798826
4f2w,4f2w_136,8.9,-8.50521469116211,-5.61499252319336
4f2w,4f2w_142,0.57,-0.44183170795440674,-3.841957855224609
4f2w,4f2w_144,5.53,-4.713226795196533,-4.239458465576172
4f2w,4f2w_147,8.52,-8.302839279174805,-4.881602096557617
4f2w,4f2w_151,8.69,-8.482566833496094,-5.279996109008789
4f2w,4f2w_154,8.53,-8.367924690246582,-4.604776382446289
4f2w,4f2w_155,7.72,-6.608763217926025,-4.765245056152343
4f2w,4f2w_163,8.64,-8.331830024719238,-5.826720809936523
4f2w,4f2w_187,8.61,-8.247322082519531,-5.361857986450195
4f2w,4f2w_198,8.98,-8.515085220336914,-5.9148712158203125
4f2w,4f2w_264,0.6,-0.5926284193992615,-2.591432571411133
4f2w,4f2w_360,1.03,-0.6922969818115234,-3.2682384490966796
4f2w,4f2w_407,6.04,-1.9055975675582886,-4.1461021423339846
4f2w,4f2w_420,1.88,-1.2972742319107056,-3.5111324310302736
4f2w,4f2w_428,5.9,-1.6427279710769653,-4.40698471069336
4f2w,4f2w_431,2.25,-1.979157567024231,-2.899368667602539
4f2w,4f2w_435,5.92,-1.1951806545257568,-3.187595558166504
4f2w,4f2w_436,2.29,-1.5815900564193726,-2.825564956665039
4f2w,4f2w_437,6.2,-1.8556804656982422,-3.636789321899414
4f2w,4f2w_439,5.91,-1.3270642757415771,-3.4535293579101562
4f2w,4f2w_442,1.24,-0.6434845924377441,-3.0800193786621093
4f2w,4f2w_45,8.53,-8.416844367980957,-4.9951129913330075
4f2w,4f2w_454,1.85,-1.0041494369506836,-3.373343658447266
4f2w,4f2w_465,6.08,-1.402771234512329,-3.493109130859375
4f2w,4f2w_467,5.69,-1.476923942565918,-3.7157073974609376
4f2w,4f2w_468,2.01,-1.299599051475525,-3.2086437225341795
4f2w,4f2w_473,2.62,-1.515357255935669,-4.4079643249511715
4f2w,4f2w_474,5.17,-1.2974224090576172,-3.181155967712402
4f2w,4f2w_476,1.47,-1.075415849685669,-4.085574722290039
4f2w,4f2w_480,2.48,-1.3800427913665771,-3.4503063201904296
4f2w,4f2w_482,7.2,-5.849095821380615,-4.737496185302734
4f2w,4f2w_484,1.66,-1.1691433191299438,-4.140740203857422
4f2w,4f2w_486,5.74,-1.391108512878418,-3.351322555541992
4f2w,4f2w_519,6.77,-4.602348804473877,-3.8442977905273437
4f2w,4f2w_521,7.35,-6.150907516479492,-5.050829696655273
4f2w,4f2w_523,4.85,-3.415057897567749,-3.278718185424805
4f2w,4f2w_542,3.75,-2.077528953552246,-4.412985992431641
4f2w,4f2w_543,6.85,-4.894357204437256,-3.782573699951172
4f2w,4f2w_552,7.06,-7.019975662231445,-5.21051025390625
4f2w,4f2w_559,4.59,-2.656824827194214,-4.187294769287109
4f2w,4f2w_562,6.43,-3.0389952659606934,-4.208863830566406
4f2w,4f2w_567,7.03,-5.616873264312744,-5.510579299926758
4f2w,4f2w_571,6.29,-4.874858856201172,-4.502544403076172
4f2w,4f2w_581,7.13,-6.109302997589111,-6.032248687744141
4f2w,4f2w_582,6.62,-4.575957298278809,-4.199853134155274
4f2w,4f2w_585,7.2,-6.594342231750488,-4.854042053222656
4f2w,4f2w_586,3.17,-1.9279032945632935,-4.441111755371094
4f2w,4f2w_589,1.95,-0.9983899593353271,-3.8236507415771483
4f2w,4f2w_597,3.9,-2.752920150756836,-4.823879241943359
4f2w,4f2w_608,6.41,-3.6156582832336426,-4.451557922363281
4f2w,4f2w_620,2.4,-0.913611650466919,-3.4822731018066406
4f2w,4f2w_631,2.18,-1.1667659282684326,-3.3755867004394533
4f2w,4f2w_638,7.03,-4.244876861572266,-4.219946670532226
4f2w,4f2w_657,6.06,-2.4428393840789795,-4.4232627868652346
4f2w,4f2w_658,5.61,-2.28749942779541,-4.323968124389649
4f2w,4f2w_66,8.63,-8.363630294799805,-3.8762466430664064
4f2w,4f2w_664,2.86,-1.2102700471878052,-2.8923160552978517
4f2w,4f2w_665,7.73,-7.723510265350342,-5.568650817871093
4f2w,4f2w_671,2.39,-1.3564071655273438,-3.276457977294922
4f2w,4f2w_687,7.34,-7.433002471923828,-4.509866333007812
4f2w,4f2w_725,1.0,-0.7719637155532837,-2.612564277648926
4f2w,4f2w_749,1.52,-0.6111696362495422,-2.888021469116211
4f2w,4f2w_770,1.82,-0.8195067644119263,-3.4877052307128906
4f2w,4f2w_796,0.54,-0.3288472294807434,-3.771856689453125
4f2w,4f2w_825,0.9,-0.6366735100746155,-2.8957454681396486
4f2w,4f2w_901,0.59,-0.36733096837997437,-2.9747570037841795
4f2w,4f2w_907,0.44,-0.4037972390651703,-3.485167694091797
4f2w,4f2w_917,0.41,-0.42095819115638733,-3.8082630157470705
4f2w,4f2w_922,1.04,-0.9927525520324707,-3.246949005126953
4f2w,4f2w_979,0.63,-0.4082457423210144,-2.8603071212768554
4f3c,4f3c_101,9.38,-8.554097175598145,-5.869081580120584
4f3c,4f3c_104,9.5,-8.540694236755371,-5.179599264393682
4f3c,4f3c_140,8.06,-5.187464714050293,-5.575748609459919
4f3c,4f3c_150,9.83,-8.520672798156738,-5.460888406504756
4f3c,4f3c_178,8.07,-7.168387413024902,-5.63677049719769
4f3c,4f3c_190,9.4,-8.547723770141602,-5.243295089058254
4f3c,4f3c_21,2.49,-1.6818095445632935,-4.921668342922045
4f3c,4f3c_251,0.78,-0.8101305365562439,-4.811149265455163
4f3c,4f3c_28,5.9,-7.131847381591797,-6.579414699388587
4f3c,4f3c_301,9.24,-8.522502899169922,-5.558006618333899
4f3c,4f3c_308,9.42,-8.587584495544434,-6.521522190259851
4f3c,4f3c_323,1.96,-1.8756766319274902,-4.795559427012568
4f3c,4f3c_362,0.53,-1.0195934772491455,-4.638519287109375
4f3c,4f3c_363,1.3,-1.6649703979492188,-5.051059557043987
4f3c,4f3c_382,0.6,-1.5920541286468506,-4.572340260381284
4f3c,4f3c_390,8.77,-8.506353378295898,-5.621109672214674
4f3c,4f3c_394,9.18,-8.539642333984375,-5.683176455290421
4f3c,4f3c_400,9.55,-8.59550666809082,-5.74975121539572
4f3c,4f3c_403,1.16,-1.3003438711166382,-4.854011203931726
4f3c,4f3c_404,1.78,-1.0578449964523315,-4.796113055685292
4f3c,4f3c_409,1.81,-1.8633737564086914,-5.083321612814198
4f3c,4f3c_420,6.67,-2.052248477935791,-6.101612920346468
4f3c,4f3c_429,6.6,-2.0852503776550293,-4.74182825503142
4f3c,4f3c_430,7.32,-2.1964850425720215,-5.5348998360011885
4f3c,4f3c_434,2.74,-1.399322509765625,-4.545968097189198
4f3c,4f3c_445,3.31,-1.4857591390609741,-5.728282762610394
4f3c,4f3c_447,1.82,-2.7267916202545166,-4.864197109056556
4f3c,4f3c_450,5.9,-2.6780900955200195,-6.2500172490658965
4f3c,4f3c_451,1.52,-1.2329814434051514,-5.4978485107421875
4f3c,4f3c_452,2.17,-2.485323429107666,-5.761909153150476
4f3c,4f3c_458,1.6,-1.580963134765625,-5.225791599439538
4f3c,4f3c_463,2.64,-1.8851637840270996,-5.84341696034307
4f3c,4f3c_465,7.09,-5.7551589012146,-6.309381236200747
4f3c,4f3c_470,6.79,-2.7788312435150146,-5.353754458220108
4f3c,4f3c_472,2.32,-1.6333361864089966,-5.495746778405231
4f3c,4f3c_474,2.18,-1.9092254638671875,-5.561560589334239
4f3c,4f3c_479,2.49,-1.178383231163025,-5.043024146038553
4f3c,4f3c_480,3.26,-1.7360661029815674,-5.224907916525136
4f3c,4f3c_481,1.92,-1.4984632730484009,-5.563353828761889
4f3c,4f3c_490,6.2,-2.238416910171509,-5.49142721424932
4f3c,4f3c_496,6.32,-1.0619505643844604,-5.594962742017663
4f3c,4f3c_497,7.2,-3.1585185527801514,-5.454025931980299
4f3c,4f3c_507,4.76,-4.157803058624268,-6.183900252632473
4f3c,4f3c_513,5.89,-6.282217979431152,-5.892261007557744
4f3c,4f3c_514,8.85,-8.583521842956543,-5.652159317680027
4f3c,4f3c_516,6.39,-7.4598846435546875,-5.752051311990489
4f3c,4f3c_523,7.55,-4.113539218902588,-5.5799693231997285
4f3c,4f3c_524,5.06,-4.709716320037842,-5.716453883958899
4f3c,4f3c_525,5.0,-5.105254650115967,-6.105428944463315
4f3c,4f3c_530,9.32,-8.601738929748535,-6.041961006496264
4f3c,4f3c_538,7.82,-8.562273025512695,-5.819682245669157
4f3c,4f3c_54,6.13,-8.335570335388184,-5.833565090013587
4f3c,4f3c_542,6.28,-8.000056266784668,-5.357605975607167
4f3c,4f3c_544,6.18,-7.911890983581543,-5.813767142917799
4f3c,4f3c_545,8.34,-6.117416858673096,-5.090132340140965
4f3c,4f3c_553,7.8,-5.302685260772705,-5.50212926449983
4f3c,4f3c_556,6.1,-6.543190002441406,-5.733905294667119
4f3c,4f3c_558,5.3,-5.555233955383301,-6.319306083347486
4f3c,4f3c_559,5.49,-5.470651149749756,-6.100319903829823
4f3c,4f3c_561,4.46,-3.5750460624694824,-5.564914537512737
4f3c,4f3c_563,8.14,-6.929413318634033,-6.381496927012568
4f3c,4f3c_568,4.78,-4.983115196228027,-5.500899605129076
4f3c,4f3c_569,7.93,-8.5579195022583,-5.814532736073369
4f3c,4f3c_57,5.67,-7.013432502746582,-6.307464599609375
4f3c,4f3c_573,5.93,-6.221560001373291,-5.975840029509171
4f3c,4f3c_577,8.37,-8.509671211242676,-5.711419146993886
4f3c,4f3c_585,7.19,-8.255572319030762,-5.770083220108695
4f3c,4f3c_587,5.94,-6.473506450653076,-6.118799624235733
4f3c,4f3c_592,4.91,-5.3165459632873535,-6.337009595788044
4f3c,4f3c_595,4.58,-5.07257604598999,-6.278844418733017
4f3c,4f3c_6,8.25,-7.602328777313232,-5.749811587126358
4f3c,4f3c_600,5.02,-5.469420909881592,-6.127724025560462
4f3c,4f3c_61,0.44,-1.1093252897262573,-4.674749623174253
4f3c,4f3c_612,2.11,-2.046560049057007,-4.875271341075068
4f3c,4f3c_642,8.27,-8.119115829467773,-6.114435610563858
4f3c,4f3c_643,4.9,-5.547369480133057,-6.426497749660326
4f3c,4f3c_646,2.63,-1.795859456062317,-5.686920829441236
4f3c,4f3c_667,7.85,-5.071600437164307,-5.652695365574049
4f3c,4f3c_680,4.86,-4.879181385040283,-6.300374570100204
4f3c,4f3c_682,4.01,-3.3251864910125732,-4.909128603727921
4f3c,4f3c_685,8.14,-5.717981338500977,-5.0493907099184785
4f3c,4f3c_687,3.91,-3.7750980854034424,-6.450867362644361
4f3c,4f3c_688,4.03,-4.784488677978516,-5.664142111073369
4f3c,4f3c_689,9.27,-8.611117362976074,-5.97697581415591
4f3c,4f3c_693,2.77,-3.1342923641204834,-7.017970872961956
