pdbid,pose,rmsd,head,pll
4w9h,4w9h_667,4.67,-4.336590766906738,-2.060121709650213
4w9h,4w9h_676,5.92,-6.688104629516602,-2.253405946673769
4w9h,4w9h_677,4.01,-4.857856750488281,-1.5662210637872869
4w9h,4w9h_679,6.4,-7.050032138824463,-2.955322265625
4w9h,4w9h_691,7.41,-6.390505313873291,-2.0037726199988164
4w9h,4w9h_699,9.68,-8.571109771728516,-3.0036369092536694
4w9h,4w9h_709,0.37,-1.2358670234680176,-1.4397565668279475
4w9h,4w9h_710,0.78,-1.1989198923110962,-1.90335869066643
4w9h,4w9h_740,1.12,-0.9245806932449341,-1.6275924913810962
4w9h,4w9h_765,0.96,-0.579581618309021,-1.291782725941051
4w9h,4w9h_770,3.19,-4.319039344787598,-1.6634165445963542
4w9h,4w9h_771,5.68,-6.782186508178711,-2.215433294122869
4w9h,4w9h_773,6.13,-7.427569389343262,-2.604635527639678
4w9h,4w9h_780,3.36,-4.4296441078186035,-1.3472561691746567
4w9h,4w9h_784,2.26,-2.7036004066467285,-1.3406935027151397
4w9h,4w9h_787,1.82,-1.7286490201950073,-1.0925662878787878
4w9h,4w9h_801,1.04,-2.046485185623169,-1.3516226103811553
4w9h,4w9h_84,8.83,-8.337265968322754,-1.7637289798620976
4w9h,4w9h_90,5.59,-6.980230808258057,-1.611468690814394
4w9h,4w9h_922,8.58,-2.175062656402588,-1.8189211758700283
4w9h,4w9h_961,4.94,-6.655948162078857,-1.508809638745857
4w9h,4w9h_976,1.27,-0.5942667722702026,-0.9581059542569247
4w9i,4w9i_110,0.89,-0.7971214056015015,-1.5445871064157197
4w9i,4w9i_172,0.71,-0.7401694059371948,-1.3894073023940579
4w9i,4w9i_197,1.29,-0.7959500551223755,-1.4416446107806582
4w9i,4w9i_199,0.84,-0.8816234469413757,-1.602557442405007
4w9i,4w9i_204,0.42,-0.5161188840866089,-1.3109762018377131
4w9i,4w9i_221,0.45,-0.9054763317108154,-1.2279854976769649
4w9i,4w9i_337,8.46,-8.415488243103027,-1.8704609726414536
4w9i,4w9i_374,5.32,-6.150649547576904,-2.2173589070638022
4w9i,4w9i_388,4.19,-3.717402458190918,-2.0578668767755683
4w9i,4w9i_394,2.18,-1.83143150806427,-2.1643380829782197
4w9i,4w9i_403,6.01,-5.512182235717773,-2.9976371996330493
4w9i,4w9i_417,9.07,-6.920376777648926,-3.1335146354906485
4w9i,4w9i_424,6.35,-5.35150671005249,-2.8833736072887075
4w9i,4w9i_429,5.96,-4.244004249572754,-2.431489193078243
4w9i,4w9i_430,1.93,-0.6295340657234192,-2.2289155902284565
4w9i,4w9i_439,6.95,-7.160662651062012,-3.3180537368312026
4w9i,4w9i_440,3.82,-2.230684995651245,-2.1745647083629263
4w9i,4w9i_447,2.94,-1.7432013750076294,-1.5680766250147964
4w9i,4w9i_468,5.03,-3.4055776596069336,-2.863209579930161
4w9i,4w9i_474,2.91,-2.54691219329834,-1.6824874877929688
4w9i,4w9i_476,6.85,-0.8150019645690918,-1.879318584095348
4w9i,4w9i_484,3.3,-2.2946925163269043,-1.4551882888331558
4w9i,4w9i_487,5.27,-4.12610387802124,-2.8174549449573862
4w9i,4w9i_489,7.88,-5.815589427947998,-2.903435909386837
4w9i,4w9i_491,9.01,-8.199167251586914,-3.342660614938447
4w9i,4w9i_494,5.4,-4.147131443023682,-2.8061329234730112
4w9i,4w9i_496,9.2,-3.2049481868743896,-1.9035762440074573
4w9i,4w9i_511,8.92,-8.386954307556152,-2.7836853952118843
4w9i,4w9i_512,6.58,-3.2252771854400635,-1.112974687056108
4w9i,4w9i_515,3.49,-3.47324538230896,-1.464037577311198
4w9i,4w9i_524,3.33,-2.6064140796661377,-1.4861786582253196
4w9i,4w9i_528,9.21,-8.48023796081543,-3.5600042632131865
4w9i,4w9i_534,8.79,-8.57892894744873,-2.6907404119318183
4w9i,4w9i_535,4.33,-5.407458782196045,-1.3675867716471355
4w9i,4w9i_546,9.35,-8.544727325439453,-2.9810069691051138
4w9i,4w9i_550,9.34,-8.545829772949219,-3.3522995457504736
4w9i,4w9i_551,7.9,-8.071045875549316,-3.285290342388731
4w9i,4w9i_554,9.29,-8.568032264709473,-2.657390478885535
4w9i,4w9i_56,1.27,-0.5228590965270996,-1.4364326939438328
4w9i,4w9i_565,4.67,-3.973524808883667,-2.5135763919714726
4w9i,4w9i_567,9.43,-6.523001194000244,-3.1343730579723013
4w9i,4w9i_570,3.98,-4.8967790603637695,-1.9258108428030303
4w9i,4w9i_574,8.67,-7.984371662139893,-3.4775201046105586
4w9i,4w9i_575,4.02,-4.227721214294434,-1.999668468128551
4w9i,4w9i_583,5.25,-3.786268949508667,-2.4858403061375474
4w9i,4w9i_586,6.58,-4.4430694580078125,-2.420801798502604
4w9i,4w9i_587,2.92,-2.8293638229370117,-2.0705897013346353
4w9i,4w9i_589,9.33,-8.535713195800781,-4.044833096590909
4w9i,4w9i_595,7.12,-7.107892990112305,-1.8266425855232007
4w9i,4w9i_602,7.64,-5.411668300628662,-2.0234215476296167
4w9i,4w9i_611,5.33,-3.256904125213623,-1.9869962750059185
4w9i,4w9i_612,2.85,-1.3429330587387085,-2.0778646758108428
4w9i,4w9i_615,2.1,-1.9224973917007446,-1.4962142019560842
4w9i,4w9i_622,2.82,-3.4589240550994873,-1.7753681992039536
4w9i,4w9i_626,4.68,-4.324300765991211,-2.0122613617868135
4w9i,4w9i_630,5.68,-5.7426042556762695,-3.4638547030362217
4w9i,4w9i_649,8.46,-4.963768482208252,-2.190028103915128
4w9i,4w9i_658,9.8,-8.467279434204102,-3.4238900849313447
4w9i,4w9i_670,8.41,-5.478519916534424,-2.0712701046105586
4w9i,4w9i_672,4.19,-4.024509906768799,-2.2767999822443183
4w9i,4w9i_687,8.49,-8.436811447143555,-1.8749973412716028
4w9i,4w9i_697,3.83,-2.5896077156066895,-2.296794082179214
4w9i,4w9i_698,4.9,-3.695284605026245,-2.0740536776455967
4w9i,4w9i_755,3.54,-1.7998837232589722,-1.7896468422629617
4w9i,4w9i_756,3.0,-3.5056352615356445,-1.4397693980823865
4w9i,4w9i_759,6.25,-7.747411251068115,-2.5315204967151987
4w9i,4w9i_761,6.0,-6.948233127593994,-2.2914738510594224
4w9i,4w9i_763,4.35,-1.3744174242019653,-1.9876533277107007
4w9i,4w9i_764,3.44,-3.305763006210327,-1.7911423191879734
4w9i,4w9i_766,8.46,-1.210046648979187,-2.336545077237216
4w9i,4w9i_768,7.46,-2.4306814670562744,-1.655558037035393
4w9i,4w9i_771,7.89,-4.439478397369385,-2.029137813683712
4w9i,4w9i_772,4.34,-5.906039237976074,-2.097585273511482
4w9i,4w9i_774,3.96,-3.511540651321411,-1.6740796638257576
4w9i,4w9i_776,6.31,-7.5989484786987305,-2.837014169404001
4w9i,4w9i_777,8.16,-8.531408309936523,-2.4147109985351562
4w9i,4w9i_782,7.81,-8.443771362304688,-2.0972130515358667
4w9i,4w9i_787,4.11,-3.8682198524475098,-2.890305027817235
4w9i,4w9i_789,7.5,-7.152620792388916,-2.769971905332623
4w9i,4w9i_790,8.06,-4.002481937408447,-2.0245525475704307
4w9i,4w9i_791,6.63,-7.77628231048584,-1.822312557336056
4w9i,4w9i_792,7.43,-8.37324333190918,-1.6819730816465435
4w9i,4w9i_793,6.12,-6.0373711585998535,-3.0086637554746685
4w9i,4w9i_794,1.02,-1.445678949356079,-1.766153624563506
4w9i,4w9i_795,0.74,-0.6788910031318665,-1.0336884007309421
4w9i,4w9i_796,0.99,-1.1851259469985962,-2.1402194861209756
4w9i,4w9i_801,0.51,-0.7233420014381409,-1.6242723175973603
4w9i,4w9i_846,7.74,-6.28214693069458,-2.3085895885120737
4w9i,4w9i_852,1.28,-0.559447705745697,-1.3867157444809421
4w9i,4w9i_873,0.95,-0.4180796444416046,-1.2693451390121921
4w9i,4w9i_879,2.09,-0.7115401029586792,-1.1557381369850852
4w9i,4w9i_882,1.99,-0.5728780627250671,-1.8379563996286103
4w9i,4w9i_885,0.91,-0.6739532351493835,-1.596008878765684
4w9i,4w9i_886,2.02,-0.553875744342804,-1.7304043625340317
4w9i,4w9i_890,1.92,-0.6005887389183044,-1.3646662163011956
4w9i,4w9i_893,1.6,-1.0396614074707031,-1.833617470481179
4w9i,4w9i_924,3.09,-4.011813640594482,-1.3287619388464726
4w9i,4w9i_97,1.42,-0.649230420589447,-2.0850252093690815
4w9i,4w9i_989,1.31,-0.49939674139022827,-1.1466466730291194
4w9l,4w9l_10,5.02,-2.43410587310791,-1.7135061868807164
4w9l,4w9l_100,1.94,-0.7989075183868408,-1.8233192257764863
4w9l,4w9l_12,1.29,-0.549030601978302,-1.8005101273699504
4w9l,4w9l_136,6.17,-3.3169708251953125,-2.108203608815263
4w9l,4w9l_141,8.38,-6.272505283355713,-2.8397574075838414
4w9l,4w9l_143,5.63,-2.3229711055755615,-1.9162726053377477
4w9l,4w9l_151,4.19,-3.4188857078552246,-2.4613796327172257
4w9l,4w9l_170,1.17,-0.7521955370903015,-1.700293564214939
4w9l,4w9l_177,1.99,-1.2711783647537231,-1.757606878513243
4w9l,4w9l_180,2.66,-0.9675357937812805,-2.4335851901915015
4w9l,4w9l_19,2.09,-1.010844111442566,-1.7696235470655488
4w9l,4w9l_192,9.51,-8.086223602294922,-2.405760602253239
4w9l,4w9l_204,0.96,-0.7766034603118896,-1.4973059863578984
4w9l,4w9l_215,0.71,-0.7168649435043335,-1.4239678731778773
4w9l,4w9l_250,0.95,-0.8075348734855652,-1.6007128459651296
4w9l,4w9l_261,4.31,-2.7842493057250977,-1.1920604240603563
4w9l,4w9l_264,0.88,-0.609040379524231,-1.4304396466511051
4w9l,4w9l_27,4.59,-1.9018757343292236,-2.0666972834889483
4w9l,4w9l_273,7.83,-0.6330631375312805,-1.2899470445586414
4w9l,4w9l_287,0.92,-0.6410900950431824,-1.3153876327886813
4w9l,4w9l_309,8.04,-5.088363170623779,-1.7348688637338034
4w9l,4w9l_323,3.45,-2.059743642807007,-2.2301855319883765
4w9l,4w9l_326,2.14,-0.6950756311416626,-2.3829170785299163
4w9l,4w9l_341,8.4,-4.34890604019165,-1.821054970345846
4w9l,4w9l_35,0.79,-0.7616540193557739,-1.6876749178258383
4w9l,4w9l_358,8.62,-6.416757106781006,-2.2179077892768673
4w9l,4w9l_368,0.71,-0.8155054450035095,-1.3382747929270675
4w9l,4w9l_379,4.88,-1.9735751152038574,-1.8748061017292301
4w9l,4w9l_382,8.57,-6.9575371742248535,-2.412151987959699
4w9l,4w9l_393,8.16,-1.644542932510376,-1.8316213096060403
4w9l,4w9l_400,6.05,-7.255844593048096,-2.507952620343464
4w9l,4w9l_402,3.7,-1.2593363523483276,-2.3779040080745046
4w9l,4w9l_403,6.13,-4.452045440673828,-2.5802381562023626
4w9l,4w9l_406,2.74,-2.3668720722198486,-1.7227708770007621
4w9l,4w9l_407,2.85,-1.864094614982605,-2.5010450409679876
4w9l,4w9l_410,7.73,-8.524253845214844,-2.790567909798971
4w9l,4w9l_411,2.97,-2.507676839828491,-1.7793400462080793
4w9l,4w9l_430,2.71,-1.0978072881698608,-1.8084603286371
4w9l,4w9l_437,2.73,-2.6687724590301514,-1.5309122597298972
4w9l,4w9l_441,5.1,-3.9306893348693848,-2.258029844702744
4w9l,4w9l_448,6.09,-7.504580497741699,-2.662925348049257
4w9l,4w9l_450,8.0,-7.174562931060791,-1.8665391875476371
4w9l,4w9l_452,6.25,-8.2379789352417,-1.970839895853182
4w9l,4w9l_456,9.26,-8.606013298034668,-1.8980465400509718
4w9l,4w9l_457,5.03,-1.9854804277420044,-2.1740309552448553
4w9l,4w9l_462,6.71,-5.636260509490967,-2.404533944478849
4w9l,4w9l_466,8.75,-8.565624237060547,-2.772659115675019
4w9l,4w9l_475,3.63,-1.5794528722763062,-2.114895332150343
4w9l,4w9l_480,4.53,-3.006575107574463,-2.5267185118140243
4w9l,4w9l_481,3.04,-2.0707590579986572,-1.8581650896770199
4w9l,4w9l_482,9.41,-3.359807014465332,-1.7832379224823742
4w9l,4w9l_486,5.03,-5.784201145172119,-2.8249727574790398
4w9l,4w9l_492,9.24,-8.602328300476074,-3.1567524235423017
4w9l,4w9l_493,9.57,-8.624838829040527,-3.243336003001143
4w9l,4w9l_5,7.8,-5.209854602813721,-1.5709669531845465
4w9l,4w9l_519,9.97,-8.628935813903809,-3.7591411311451983
4w9l,4w9l_522,4.15,-2.655708074569702,-1.5828511307879192
4w9l,4w9l_527,6.55,-4.885178089141846,-2.666837366615854
4w9l,4w9l_53,2.68,-0.5725751519203186,-1.942254415372523
4w9l,4w9l_545,9.11,-8.541818618774414,-3.1664503144054876
4w9l,4w9l_550,6.1,-6.86698055267334,-2.6559271463533727
4w9l,4w9l_556,6.34,-6.179153919219971,-2.3556704637480945
4w9l,4w9l_557,8.18,-7.9386305809021,-2.1655370200552593
4w9l,4w9l_572,7.09,-7.576587200164795,-2.6204108261480563
4w9l,4w9l_573,9.59,-7.053954124450684,-2.670607031845465
4w9l,4w9l_577,7.66,-8.522953033447266,-3.0086308921255718
4w9l,4w9l_579,3.9,-2.0695455074310303,-1.590064072027439
4w9l,4w9l_591,3.91,-3.4414267539978027,-1.957236871486757
4w9l,4w9l_594,7.68,-3.7502315044403076,-2.807953997356136
4w9l,4w9l_596,9.21,-8.56704330444336,-2.4688225722894437
4w9l,4w9l_604,7.86,-8.488428115844727,-2.1650321774366423
4w9l,4w9l_612,3.04,-2.8549609184265137,-1.8973411001810214
4w9l,4w9l_616,8.37,-8.488236427307129,-2.5147180324647485
4w9l,4w9l_642,9.92,-6.495944976806641,-2.7854383515148626
4w9l,4w9l_655,7.02,-4.792601108551025,-1.6311204491592035
4w9l,4w9l_657,4.45,-3.490461587905884,-2.3230304252810594
4w9l,4w9l_659,5.78,-4.427014350891113,-2.02987912806069
4w9l,4w9l_675,6.51,-6.254758834838867,-2.0195625119092986
4w9l,4w9l_681,5.14,-4.888671398162842,-2.57193235071694
4w9l,4w9l_691,4.21,-2.6923019886016846,-2.630680735518293
4w9l,4w9l_696,5.69,-6.418437957763672,-2.542956282452839
4w9l,4w9l_699,7.31,-6.051641464233398,-2.3551403138695695
4w9l,4w9l_704,0.84,-0.8318338394165039,-1.6818836491282394
4w9l,4w9l_708,1.54,-0.9308503866195679,-1.5384417278010671
4w9l,4w9l_709,0.99,-0.7281432747840881,-1.7066799256859757
4w9l,4w9l_715,1.41,-0.9332246780395508,-2.263999566799257
4w9l,4w9l_719,0.98,-0.5873185992240906,-1.875234464319741
4w9l,4w9l_732,4.71,-5.865969181060791,-1.9349612724490282
4w9l,4w9l_759,1.45,-0.9374293684959412,-1.807138582555259
4w9l,4w9l_762,5.6,-7.299404144287109,-2.3834243402248476
4w9l,4w9l_770,4.95,-6.724454402923584,-1.9618913603991996
4w9l,4w9l_779,5.03,-7.17664909362793,-2.5293165997761053
4w9l,4w9l_787,1.61,-0.7627067565917969,-1.6455748023056402
4w9l,4w9l_822,3.72,-4.99008846282959,-2.162977637314215
4w9l,4w9l_84,8.36,-8.277633666992188,-2.1365851425543063
4w9l,4w9l_871,2.25,-2.6451680660247803,-2.5081919228158345
4w9l,4w9l_886,3.01,-3.355858087539673,-2.8682820389910444
4w9l,4w9l_906,1.94,-0.5532500147819519,-1.8919171589176829
4w9l,4w9l_93,3.11,-1.6598643064498901,-1.5804465689310214
4w9l,4w9l_933,1.32,-0.617719829082489,-2.112558876595846
4wiv,4wiv_230,8.2,-8.351225852966309,-5.696309972692419
4wiv,4wiv_270,8.22,-8.372833251953125,-5.767608642578125
4wiv,4wiv_401,7.25,-3.6476993560791016,-5.784758391203703
4wiv,4wiv_413,7.07,-4.142396450042725,-5.120435926649305
4wiv,4wiv_414,7.3,-4.0525803565979,-5.754025494610822
4wiv,4wiv_428,7.47,-4.732794284820557,-4.872810646339699
4wiv,4wiv_434,4.19,-3.432368516921997,-5.327490912543403
4wiv,4wiv_435,6.15,-1.8502627611160278,-4.267582646122685
4wiv,4wiv_441,5.12,-3.625516414642334,-4.36190852412471
4wiv,4wiv_448,7.13,-2.3975772857666016,-3.864899246780961
4wiv,4wiv_461,3.01,-2.307006597518921,-5.070497866030093
4wiv,4wiv_475,4.61,-3.70149302482605,-5.17498779296875
4wiv,4wiv_476,3.95,-3.1556174755096436,-4.796126189055266
4wiv,4wiv_481,7.66,-2.936009645462036,-4.836732087311922
4wiv,4wiv_484,4.03,-1.3273156881332397,-5.091772573965567
4wiv,4wiv_486,3.84,-3.4954166412353516,-6.704444037543403
4wiv,4wiv_487,5.55,-1.3154382705688477,-5.132247359664352
4wiv,4wiv_491,5.91,-3.9485771656036377,-4.416789867259838
4wiv,4wiv_493,4.14,-3.293947696685791,-5.848910861545139
4wiv,4wiv_509,6.22,-4.144673824310303,-5.14204576280382
4wiv,4wiv_517,4.98,-2.0237877368927,-4.080085471824363
4wiv,4wiv_520,7.03,-5.224157810211182,-4.423625239619502
4wiv,4wiv_528,3.64,-2.9043431282043457,-4.81942296911169
4wiv,4wiv_532,4.13,-5.116896629333496,-5.7539853696469905
4wiv,4wiv_553,6.39,-5.859813690185547,-5.507507889359085
4wiv,4wiv_557,6.7,-2.4542346000671387,-4.5735626220703125
4wiv,4wiv_566,6.42,-5.450666427612305,-6.526831732855903
4wiv,4wiv_577,6.02,-6.850403785705566,-5.356010719581887
4wiv,4wiv_583,3.0,-2.8944997787475586,-5.610976607711227
4wiv,4wiv_598,4.92,-5.019530773162842,-5.180068404586227
4wiv,4wiv_601,4.53,-1.4504145383834839,-4.819070321542245
4wiv,4wiv_615,5.79,-7.793928623199463,-5.356291029188368
4wiv,4wiv_621,2.13,-2.5222513675689697,-6.913193314163773
4wiv,4wiv_631,7.09,-5.877597332000732,-4.902746129918982
4wiv,4wiv_651,4.99,-4.886794567108154,-5.051664564344618
4wiv,4wiv_679,3.31,-1.6490881443023682,-4.391542222764757
4wiv,4wiv_683,5.44,-5.314504146575928,-5.414081149631077
4wiv,4wiv_697,7.01,-8.387813568115234,-5.734090169270833
4wiv,4wiv_698,3.88,-1.3132878541946411,-5.552118372034143
4wiv,4wiv_721,0.72,-2.2114689350128174,-4.840568259910301
4wiv,4wiv_727,1.7,-1.6188671588897705,-5.690797028718172
4wiv,4wiv_729,0.74,-1.8578462600708008,-5.09627843786169
4wiv,4wiv_738,1.31,-1.7627842426300049,-5.522632175021702
4wiv,4wiv_739,1.41,-0.8111224174499512,-6.054496482566551
4wiv,4wiv_742,3.83,-1.829148292541504,-5.212795681423611
4wiv,4wiv_745,5.74,-4.821946620941162,-5.486727114076968
4wiv,4wiv_746,2.34,-0.5940042734146118,-6.065408777307581
4wiv,4wiv_747,6.8,-5.122278690338135,-5.076724017107928
4wiv,4wiv_749,5.86,-4.445739269256592,-4.988173308195891
4wiv,4wiv_753,2.88,-0.6781314015388489,-5.986955995912905
4wiv,4wiv_762,6.4,-2.440617799758911,-4.83545317473235
4wiv,4wiv_769,5.42,-4.32924222946167,-5.499892623336227
4wiv,4wiv_771,7.57,-6.8209943771362305,-5.863332677770544
4wiv,4wiv_774,6.3,-5.238976001739502,-4.382258379900897
4wiv,4wiv_792,1.04,-1.4222331047058105,-5.653188069661458
4wiv,4wiv_820,0.87,-2.090517520904541,-6.551786069516782
4wiv,4wiv_829,0.86,-1.7077927589416504,-5.698901706271702
4wiv,4wiv_836,1.95,-2.858577251434326,-6.284740306712963
4wiv,4wiv_838,0.87,-1.8591161966323853,-5.272685863353588
4wiv,4wiv_841,2.48,-3.3337199687957764,-6.300064652054398
4wiv,4wiv_844,1.62,-1.654894471168518,-5.412931654188368
4wiv,4wiv_846,3.38,-0.6077755689620972,-5.612465187355324
4wiv,4wiv_863,1.89,-3.7854466438293457,-6.42987964771412
4wiv,4wiv_865,6.0,-0.7241809964179993,-4.450645729347512
4wiv,4wiv_866,2.87,-0.6767404675483704,-6.182786729600695
4wiv,4wiv_869,3.34,-1.211922526359558,-5.608621102792245
4wiv,4wiv_870,2.89,-0.6117167472839355,-5.191557707609953
4wiv,4wiv_888,1.3,-1.0918309688568115,-6.30290843822338
4wiv,4wiv_890,4.01,-3.3463902473449707,-6.195945457175926
4wiv,4wiv_892,0.8,-2.093003273010254,-5.044021041304977
4wiv,4wiv_913,0.69,-0.927710771560669,-5.900010285554109
4wiv,4wiv_914,0.72,-1.8883858919143677,-4.967451872649016
4wiv,4wiv_915,0.88,-2.2856874465942383,-5.46690594708478
4wiv,4wiv_935,2.1,-3.473842144012451,-6.253136528862847
4wiv,4wiv_947,2.5,-1.4413256645202637,-5.115777474862558
4wiv,4wiv_953,3.63,-3.3255319595336914,-5.574269612630208
4wiv,4wiv_960,1.74,-1.0684618949890137,-4.801563969364873
4wiv,4wiv_965,2.99,-0.5903286337852478,-5.27310124150029
4wiv,4wiv_973,0.54,-2.0578010082244873,-5.688496342411748
4wiv,4wiv_977,1.94,-1.9105011224746704,-5.438882898401331
4wiv,4wiv_979,5.89,-1.8377388715744019,-5.020945796260127
4wiv,4wiv_981,6.01,-0.6734544038772583,-4.43635728624132
4x6p,4x6p_106,7.82,-4.281175136566162,-5.438113403320313
4x6p,4x6p_114,8.72,-7.704723358154297,-4.914337158203125
4x6p,4x6p_121,8.48,-6.698534965515137,-4.965727233886719
4x6p,4x6p_125,7.21,-3.1661195755004883,-5.325826644897461
4x6p,4x6p_142,0.8,-0.6939428448677063,-5.052188110351563
4x6p,4x6p_147,7.05,-5.875195503234863,-6.139360809326172
4x6p,4x6p_170,4.56,-4.822135925292969,-5.83099250793457
4x6p,4x6p_18,9.07,-6.133132457733154,-5.357167053222656
4x6p,4x6p_195,7.88,-5.929471015930176,-4.809391784667969
4x6p,4x6p_197,8.55,-5.928067207336426,-5.624463653564453
4x6p,4x6p_201,0.86,-0.8397156000137329,-5.109251403808594
4x6p,4x6p_203,0.93,-0.9058727025985718,-4.8673240661621096
4x6p,4x6p_204,0.65,-0.5551917552947998,-5.28641357421875
4x6p,4x6p_214,1.58,-0.4988393187522888,-5.059564208984375
4x6p,4x6p_215,2.47,-1.438051462173462,-4.6883796691894535
4x6p,4x6p_221,1.66,-0.9319051504135132,-4.845010375976562
4x6p,4x6p_224,3.46,-1.2438656091690063,-4.887237548828125
4x6p,4x6p_231,1.38,-0.6248030662536621,-5.103387832641602
4x6p,4x6p_25,9.17,-7.550394535064697,-5.520997619628906
4x6p,4x6p_254,0.57,-0.5678113102912903,-5.016076278686524
4x6p,4x6p_265,1.54,-1.1377124786376953,-4.784548568725586
4x6p,4x6p_277,2.43,-0.9598570466041565,-4.891040420532226
4x6p,4x6p_300,2.28,-1.5061779022216797,-5.456494140625
4x6p,4x6p_304,4.11,-2.4741854667663574,-4.897382354736328
4x6p,4x6p_312,0.67,-0.6015346050262451,-4.9521240234375
4x6p,4x6p_316,9.82,-8.530948638916016,-5.55419692993164
4x6p,4x6p_324,0.63,-0.8490821719169617,-4.829446029663086
4x6p,4x6p_33,9.14,-6.266041278839111,-4.979552459716797
4x6p,4x6p_344,2.81,-1.6279354095458984,-5.293084335327149
4x6p,4x6p_346,4.68,-3.238077402114868,-6.099682235717774
4x6p,4x6p_380,7.37,-5.603091716766357,-4.958182525634766
4x6p,4x6p_381,0.92,-1.231721043586731,-5.510710525512695
4x6p,4x6p_398,1.59,-0.6777793169021606,-4.6712646484375
4x6p,4x6p_401,2.91,-1.5053004026412964,-5.287085723876953
4x6p,4x6p_407,1.8,-1.4514491558074951,-5.066230392456054
4x6p,4x6p_421,3.31,-1.436119794845581,-4.751932144165039
4x6p,4x6p_426,3.1,-0.5061882734298706,-5.204979705810547
4x6p,4x6p_427,5.54,-4.427245140075684,-6.001603317260742
4x6p,4x6p_432,7.04,-2.7022151947021484,-4.889408874511719
4x6p,4x6p_438,5.74,-0.40713706612586975,-5.015780639648438
4x6p,4x6p_439,5.04,-0.4747483432292938,-5.911094665527344
4x6p,4x6p_441,6.16,-4.582596302032471,-5.565097808837891
4x6p,4x6p_448,3.15,-2.0944318771362305,-5.5049903869628904
4x6p,4x6p_454,5.09,-2.2270820140838623,-4.952583312988281
4x6p,4x6p_463,4.06,-3.051851749420166,-4.7072303771972654
4x6p,4x6p_481,5.86,-3.285327434539795,-4.937544250488282
4x6p,4x6p_486,2.42,-2.8612964153289795,-4.5965721130371096
4x6p,4x6p_504,9.29,-8.614188194274902,-5.307964706420899
4x6p,4x6p_513,4.17,-3.6873528957366943,-5.7179817199707035
4x6p,4x6p_518,5.03,-5.4125075340271,-5.600582122802734
4x6p,4x6p_521,2.83,-2.0455703735351562,-4.8688713073730465
4x6p,4x6p_528,8.74,-6.540255546569824,-5.831819152832031
4x6p,4x6p_532,9.45,-8.448128700256348,-5.3868568420410154
4x6p,4x6p_533,2.98,-3.6909492015838623,-5.930228042602539
4x6p,4x6p_544,8.16,-8.515155792236328,-5.638124084472656
4x6p,4x6p_548,4.77,-2.623270034790039,-4.971895599365235
4x6p,4x6p_549,4.57,-5.193296432495117,-5.659832763671875
4x6p,4x6p_550,6.51,-5.190184116363525,-5.938748168945312
4x6p,4x6p_551,7.47,-7.83275032043457,-6.209934234619141
4x6p,4x6p_553,3.81,-3.9126150608062744,-5.620094680786133
4x6p,4x6p_555,6.8,-6.016025543212891,-5.6494384765625
4x6p,4x6p_559,3.67,-5.269430637359619,-5.375584411621094
4x6p,4x6p_568,8.44,-8.395772933959961,-5.709987640380859
4x6p,4x6p_570,9.9,-8.616850852966309,-5.887612915039062
4x6p,4x6p_571,8.01,-4.43419885635376,-5.908272552490234
4x6p,4x6p_577,7.28,-7.703227519989014,-5.584202575683594
4x6p,4x6p_579,6.78,-2.907397747039795,-5.4008838653564455
4x6p,4x6p_583,9.16,-8.382132530212402,-5.87852783203125
4x6p,4x6p_592,6.83,-3.01125431060791,-5.906348419189453
4x6p,4x6p_596,8.89,-8.413344383239746,-6.452157592773437
4x6p,4x6p_612,8.52,-8.434675216674805,-5.923674774169922
4x6p,4x6p_620,2.31,-2.447455644607544,-5.4508506774902346
4x6p,4x6p_621,6.77,-4.951350212097168,-4.876862716674805
4x6p,4x6p_623,3.23,-1.4464926719665527,-5.121803283691406
4x6p,4x6p_636,4.2,-1.4517959356307983,-4.498833465576172
4x6p,4x6p_637,1.99,-1.3177671432495117,-5.017483139038086
4x6p,4x6p_642,6.09,-6.297432899475098,-5.633189392089844
