pdbid,pose,rmsd,head,pll
4lzs,4lzs_203,3.38,-3.0801193714141846,-4.867567952473959
4lzs,4lzs_224,4.14,-4.552247047424316,-5.915210978190104
4lzs,4lzs_38,0.48,-1.0269217491149902,-4.976137288411459
4lzs,4lzs_391,0.46,-1.4536885023117065,-5.337841796875
4lzs,4lzs_415,1.88,-1.1576932668685913,-4.793127950032552
4lzs,4lzs_430,0.69,-0.966788113117218,-4.489060465494791
4lzs,4lzs_442,4.01,-3.3853232860565186,-6.007633463541667
4lzs,4lzs_446,4.91,-4.552322864532471,-6.1643834431966145
4lzs,4lzs_454,2.56,-1.5493688583374023,-5.765711975097656
4lzs,4lzs_456,4.39,-3.567739963531494,-4.744433085123698
4lzs,4lzs_465,4.5,-4.638152599334717,-4.706412760416667
4lzs,4lzs_529,4.67,-3.9356906414031982,-4.7858123779296875
4lzs,4lzs_533,1.82,-2.116532564163208,-5.437554931640625
4lzs,4lzs_550,1.87,-0.9188688397407532,-5.219898478190104
4lzs,4lzs_560,2.35,-1.2012927532196045,-5.239222717285156
4lzs,4lzs_572,1.93,-1.4653935432434082,-5.163200887044271
4lzs,4lzs_586,2.0,-1.5352365970611572,-5.498980712890625
4lzs,4lzs_61,0.87,-1.6076700687408447,-4.438409423828125
4lzs,4lzs_617,1.26,-1.1706534624099731,-5.150923665364584
4lzs,4lzs_653,3.17,-2.0651140213012695,-4.710054016113281
4lzs,4lzs_693,3.13,-2.1786465644836426,-5.19466552734375
4lzs,4lzs_70,0.69,-1.3845363855361938,-4.474403889973958
4lzs,4lzs_702,0.38,-0.8880823254585266,-5.156278991699219
4lzs,4lzs_725,2.2,-1.8439456224441528,-4.013572947184245
4lzs,4lzs_746,2.16,-1.3298022747039795,-3.985970306396484
4lzs,4lzs_749,5.08,-5.686465263366699,-5.34200439453125
4lzs,4lzs_750,5.18,-5.176888942718506,-4.637579345703125
4lzs,4lzs_752,3.38,-3.876282215118408,-6.55931650797526
4lzs,4lzs_753,6.0,-6.439998626708984,-4.795584106445313
4lzs,4lzs_755,5.07,-5.800389289855957,-5.609792073567708
4lzs,4lzs_756,5.06,-5.285130500793457,-4.407490030924479
4lzs,4lzs_760,5.21,-6.158832550048828,-5.123729451497396
4lzs,4lzs_765,5.03,-5.852234363555908,-4.634981282552084
4lzs,4lzs_767,6.08,-6.815980911254883,-4.819212849934896
4lzs,4lzs_768,5.86,-6.458137512207031,-4.733480326334635
4lzs,4lzs_773,7.34,-7.261716842651367,-5.883369445800781
4lzs,4lzs_778,1.97,-1.4591567516326904,-4.8770904541015625
4lzs,4lzs_779,2.06,-1.5565415620803833,-5.0613047281901045
4lzs,4lzs_784,3.37,-3.1571898460388184,-5.1005396525065105
4lzs,4lzs_788,4.34,-3.993424654006958,-4.209228006998698
4lzs,4lzs_789,4.42,-5.050100326538086,-4.510239664713541
4lzs,4lzs_793,4.63,-4.38856840133667,-4.533623250325521
4lzs,4lzs_795,3.8,-3.862107992172241,-4.038031005859375
4lzs,4lzs_819,1.86,-1.3888155221939087,-5.478120422363281
4lzs,4lzs_838,2.04,-2.4129955768585205,-5.5263916015625
4lzs,4lzs_841,1.97,-2.28737211227417,-5.162566121419271
4lzs,4lzs_845,3.81,-2.744840621948242,-5.0713251749674475
4lzs,4lzs_849,2.33,-1.227433681488037,-4.690273030598958
4lzs,4lzs_850,3.19,-2.6196587085723877,-4.199308268229166
4lzs,4lzs_852,2.96,-2.901214838027954,-5.182377115885417
4lzs,4lzs_88,0.85,-1.3593788146972656,-5.695919799804687
4lzs,4lzs_880,3.69,-2.845076322555542,-4.416575622558594
4lzs,4lzs_881,5.5,-6.193998336791992,-4.533303833007812
4lzs,4lzs_884,3.51,-2.7829537391662598,-4.515044148763021
4lzs,4lzs_885,4.33,-3.8362584114074707,-4.974424743652344
4lzs,4lzs_890,5.45,-6.091538429260254,-4.871476236979166
4lzs,4lzs_905,0.99,-0.8732730746269226,-4.781858317057291
4lzs,4lzs_951,2.64,-2.114464282989502,-5.129482014973958
4lzs,4lzs_968,1.35,-1.4971458911895752,-4.506013997395834
4lzs,4lzs_980,2.58,-1.5156073570251465,-6.010275268554688
4m0y,4m0y_214,0.61,-1.9704838991165161,-1.3243724649602717
4m0y,4m0y_224,7.02,-1.9515737295150757,-1.2256773168390447
4m0y,4m0y_232,0.47,-1.4840598106384277,-0.7460577704689719
4m0y,4m0y_252,7.2,-2.1025238037109375,-1.3362106843428179
4m0y,4m0y_336,4.58,-2.127695322036743,-1.545791279185902
4m0y,4m0y_407,5.15,-1.786608099937439,-1.2192748676646838
4m0y,4m0y_410,4.26,-1.744340419769287,-1.2207991860129617
4m0y,4m0y_416,3.99,-1.6603829860687256,-1.383424238725142
4m0y,4m0y_426,6.72,-1.5747249126434326,-1.4188642501831055
4m0y,4m0y_448,5.81,-1.2390105724334717,-1.5857302925803445
4m0y,4m0y_461,4.37,-2.3811826705932617,-1.048575227910822
4m0y,4m0y_467,7.44,-3.36061954498291,-1.527117295698686
4m0y,4m0y_476,7.44,-3.3595268726348877,-0.9761981964111328
4m0y,4m0y_485,6.94,-2.447427988052368,-1.7517547607421875
4m0y,4m0y_488,6.51,-1.9188913106918335,-1.1615874550559304
4m0y,4m0y_493,7.21,-2.6449239253997803,-1.4555015563964844
4m0y,4m0y_509,7.46,-5.399405479431152,-2.3997230529785156
4m0y,4m0y_512,3.55,-0.8969799280166626,-0.7957749800248579
4m0y,4m0y_513,5.01,-2.151899814605713,-1.07340500571511
4m0y,4m0y_514,4.0,-3.807892084121704,-1.6542699987238103
4m0y,4m0y_524,7.59,-4.945127964019775,-2.2691882740367544
4m0y,4m0y_525,5.41,-1.884691834449768,-1.306775526566939
4m0y,4m0y_532,6.1,-0.9424027800559998,-1.0155826915394177
4m0y,4m0y_534,6.04,-2.8886539936065674,-1.19233868338845
4m0y,4m0y_537,6.0,-1.0223652124404907,-1.036961642178622
4m0y,4m0y_544,2.73,-0.5150686502456665,-1.2413042241876775
4m0y,4m0y_545,7.17,-3.658290147781372,-1.518772472034801
4m0y,4m0y_546,5.81,-3.7974038124084473,-1.7090112512761897
4m0y,4m0y_547,6.25,-3.833763837814331,-1.5501781810413708
4m0y,4m0y_549,6.64,-2.7092831134796143,-1.796909679066051
4m0y,4m0y_558,6.61,-5.287071228027344,-1.1172759316184304
4m0y,4m0y_561,1.3,-1.403855323791504,-1.0465455488725142
4m0y,4m0y_567,4.86,-2.233595609664917,-1.6058394692160867
4m0y,4m0y_570,5.99,-3.4715309143066406,-1.244742826981978
4m0y,4m0y_574,3.25,-1.5018059015274048,-1.5760459899902344
4m0y,4m0y_586,7.49,-5.022575855255127,-1.4423587105490945
4m0y,4m0y_589,7.36,-4.142066955566406,-1.0789331956343218
4m0y,4m0y_591,2.62,-1.4530975818634033,-1.3489029624245383
4m0y,4m0y_592,2.93,-1.3345969915390015,-1.040466395291415
4m0y,4m0y_598,1.8,-1.1342048645019531,-1.4861471002752131
4m0y,4m0y_601,5.14,-1.9636247158050537,-1.4329614639282227
4m0y,4m0y_610,4.99,-1.667941689491272,-1.1065692901611328
4m0y,4m0y_619,3.39,-1.1911242008209229,-0.8316713679920543
4m0y,4m0y_631,4.8,-1.2933470010757446,-0.9768543243408203
4m0y,4m0y_646,4.63,-1.4030777215957642,-1.1931215633045544
4m0y,4m0y_655,4.64,-1.4897891283035278,-1.3975237066095525
4m0y,4m0y_659,3.32,-1.2825677394866943,-1.3377628326416016
4m0y,4m0y_662,6.08,-2.4722793102264404,-1.77016882462935
4m0y,4m0y_669,2.4,-1.2651280164718628,-1.0450014634565874
4m0y,4m0y_682,4.58,-1.860303521156311,-1.226230968128551
4m0y,4m0y_684,5.2,-2.1946463584899902,-1.5825028852982954
4m0y,4m0y_686,1.64,-1.0986695289611816,-1.2163105010986328
4m0y,4m0y_697,5.33,-1.4488017559051514,-1.2854909896850586
4m0y,4m0y_739,3.15,-1.3504993915557861,-1.2123340259898792
4m0y,4m0y_740,2.41,-0.7162885665893555,-1.7016830444335938
4m0y,4m0y_743,6.14,-4.5194292068481445,-2.5648528012362393
4m0y,4m0y_748,3.89,-1.8425160646438599,-1.4025337912819602
4m0y,4m0y_750,3.67,-2.0138912200927734,-1.57743991505016
4m0y,4m0y_752,4.74,-2.669149398803711,-1.0650775215842507
4m0y,4m0y_753,2.95,-1.142811894416809,-0.9459564902565696
4m0y,4m0y_756,0.93,-1.5431336164474487,-1.1851862994107334
4m0y,4m0y_757,0.38,-1.5259792804718018,-1.1352083032781428
4m0y,4m0y_758,0.33,-1.4397149085998535,-0.91121075370095
4m0y,4m0y_759,0.36,-1.4867262840270996,-0.9349205710671165
4m0y,4m0y_767,0.97,-1.6943097114562988,-1.255824869329279
4m0y,4m0y_814,1.81,-0.624940812587738,-1.2237016504461116
4m0y,4m0y_822,1.95,-1.0037037134170532,-0.9042376604947177
4m0y,4m0y_827,2.08,-1.1076866388320923,-1.0759884227405896
4m0y,4m0y_839,1.07,-1.6229548454284668,-1.148990804498846
4m0y,4m0y_846,2.47,-1.0839776992797852,-0.9139473655007102
4m0y,4m0y_856,0.32,-1.3313910961151123,-0.8726921081542969
4m0y,4m0y_863,0.35,-1.297286033630371,-0.6468556144020774
4m0y,4m0y_873,0.43,-1.0925390720367432,-0.868827993219549
4m0y,4m0y_883,1.33,-1.4295798540115356,-0.8440628051757812
4m0y,4m0y_907,1.85,-1.1110343933105469,-1.163478504527699
4m0y,4m0y_920,1.74,-1.55947744846344,-1.8535183993252842
4m0y,4m0y_922,2.95,-1.9345935583114624,-1.231453462080522
4m0y,4m0y_923,3.02,-2.037158489227295,-1.268005977977406
4m0y,4m0y_951,2.56,-1.9081496000289917,-1.3678224736993962
4m0y,4m0y_952,1.65,-1.5355957746505737,-0.9385913502086293
4m0z,4m0z_402,6.42,-2.2946619987487793,-1.0419385433197021
4m0z,4m0z_41,0.68,-1.4780505895614624,-1.5443003972371419
4m0z,4m0z_415,1.72,-1.7329273223876953,-1.0169093608856201
4m0z,4m0z_436,0.71,-1.4645673036575317,-1.1530245145161946
4m0z,4m0z_439,6.47,-2.3757121562957764,-1.115363597869873
4m0z,4m0z_443,5.48,-3.8149526119232178,-1.1254955132802327
4m0z,4m0z_444,5.42,-3.2269203662872314,-1.4428040186564128
4m0z,4m0z_450,2.01,-2.707500457763672,-1.529687722524007
4m0z,4m0z_455,5.05,-3.0983798503875732,-0.9169042905171713
4m0z,4m0z_456,0.84,-1.6230710744857788,-1.3919456799825032
4m0z,4m0z_457,3.39,-2.381762981414795,-1.0152112642923992
4m0z,4m0z_462,1.82,-2.3796017169952393,-1.0306429068247478
4m0z,4m0z_473,6.4,-1.6182085275650024,-1.5726507504781086
4m0z,4m0z_477,3.12,-1.815229892730713,-1.438761870066325
4m0z,4m0z_487,6.04,-2.071855068206787,-1.271445353825887
4m0z,4m0z_492,6.18,-1.324463129043579,-1.5089066823323567
4m0z,4m0z_494,3.35,-2.0866003036499023,-1.2907578150431316
4m0z,4m0z_501,0.55,-1.5714118480682373,-1.4001620610555012
4m0z,4m0z_505,0.54,-1.240105152130127,-1.2316899299621582
4m0z,4m0z_508,0.72,-1.4666571617126465,-1.1789886156717937
4m0z,4m0z_516,0.59,-1.4103676080703735,-1.3229614893595378
4m0z,4m0z_517,3.22,-1.5978055000305176,-1.8055718739827473
4m0z,4m0z_526,5.17,-2.226078510284424,-1.262488842010498
4m0z,4m0z_529,1.09,-1.060370922088623,-1.2584654490152996
4m0z,4m0z_532,5.12,-1.5400521755218506,-1.8253820737202961
4m0z,4m0z_539,0.94,-1.3617658615112305,-1.7835175196329753
4m0z,4m0z_552,5.34,-2.2502222061157227,-1.8832122484842937
4m0z,4m0z_558,5.46,-1.9165868759155273,-1.582912762959798
4m0z,4m0z_560,4.72,-2.7621219158172607,-1.451693058013916
4m0z,4m0z_568,4.59,-2.719485282897949,-1.5366913477579753
4m0z,4m0z_571,3.73,-2.650026798248291,-1.184351126352946
4m0z,4m0z_574,4.94,-2.3977043628692627,-1.5372848510742188
4m0z,4m0z_575,2.05,-1.3173954486846924,-1.3344014485677083
4m0z,4m0z_580,4.8,-2.0959630012512207,-1.5200223922729492
4m0z,4m0z_581,5.79,-2.261507511138916,-1.3989060719807942
4m0z,4m0z_584,4.91,-2.618887186050415,-1.167516867319743
4m0z,4m0z_600,3.36,-2.550886631011963,-1.744050661722819
4m0z,4m0z_601,6.41,-1.8149406909942627,-1.2914968331654866
4m0z,4m0z_603,0.79,-1.6183589696884155,-1.0978584289550781
4m0z,4m0z_614,2.74,-1.110996961593628,-1.4314255714416504
4m0z,4m0z_615,0.98,-1.095391035079956,-1.4465681711832683
4m0z,4m0z_626,1.3,-1.1464859247207642,-1.4432007471720378
4m0z,4m0z_633,2.48,-0.5072582960128784,-1.1633237202962239
4m0z,4m0z_634,3.04,-1.1299419403076172,-1.7191460927327473
4m0z,4m0z_640,3.61,-2.576497793197632,-1.0420265197753906
4m0z,4m0z_641,2.9,-3.813960313796997,-1.2075153986612956
4m0z,4m0z_646,1.11,-1.275303840637207,-1.0095988114674885
4m0z,4m0z_648,6.52,-2.0005481243133545,-1.3516699473063152
4m0z,4m0z_650,1.82,-2.117969036102295,-1.0051811536153157
4m0z,4m0z_662,3.15,-2.254751443862915,-1.3806467056274414
4m0z,4m0z_666,2.67,-1.6570920944213867,-1.683914343516032
4m0z,4m0z_669,6.23,-1.6028798818588257,-1.8330405553181965
4m0z,4m0z_678,2.02,-2.4691901206970215,-1.2581702868143718
4m0z,4m0z_680,2.39,-2.7090606689453125,-1.4170929590861003
4m0z,4m0z_683,4.55,-2.864633321762085,-1.437985102335612
4m0z,4m0z_684,4.58,-2.7547879219055176,-1.3149595260620117
4m0z,4m0z_685,2.52,-1.0103942155838013,-1.156760613123576
4m0z,4m0z_686,1.31,-2.3262996673583984,-1.5492928822835286
4m0z,4m0z_690,5.66,-1.7139931917190552,-0.8515364329020182
4m0z,4m0z_695,6.15,-1.1789675951004028,-1.6090097427368164
4m0z,4m0z_696,1.32,-1.2139759063720703,-1.0052425066630046
4m0z,4m0z_697,1.86,-0.9420701265335083,-1.4315767288208008
4m0z,4m0z_699,6.47,-2.9166977405548096,-2.017718474070231
4m0z,4m0z_700,1.68,-1.830599308013916,-1.5548558235168457
4m0z,4m0z_779,3.11,-4.194774150848389,-1.6896448135375977
4m0z,4m0z_869,2.56,-2.3416054248809814,-1.3493531545003254
4m0z,4m0z_878,5.77,-3.6012074947357178,-1.6693305969238281
4m0z,4m0z_880,4.9,-4.990400791168213,-2.102629025777181
4m0z,4m0z_882,4.79,-4.746833324432373,-2.4674267768859863
4m0z,4m0z_883,4.17,-3.5248234272003174,-1.725285530090332
4mgd,4mgd_1000,1.31,-2.064805507659912,-1.2485718978078741
4mgd,4mgd_132,0.93,-0.8625001907348633,-0.9360980987548828
4mgd,4mgd_223,1.01,-2.0127623081207275,-1.3882795635022616
4mgd,4mgd_24,0.43,-0.512755811214447,-0.7733518700850638
4mgd,4mgd_272,0.37,-0.8568449020385742,-1.1421530874151933
4mgd,4mgd_283,0.86,-1.2579652070999146,-0.9893347087659334
4mgd,4mgd_425,0.98,-1.4330021142959595,-0.8154026834588302
4mgd,4mgd_427,0.8,-1.0487229824066162,-0.8220289129959909
4mgd,4mgd_428,0.62,-0.9722483158111572,-1.3082341645893298
4mgd,4mgd_455,1.25,-1.4554338455200195,-0.8908828936125103
4mgd,4mgd_467,1.5,-1.346083402633667,-0.9509470086348685
4mgd,4mgd_469,2.15,-2.2330048084259033,-1.0030108000102795
4mgd,4mgd_520,1.89,-1.9644526243209839,-1.1376694127133018
4mgd,4mgd_568,1.61,-1.9229836463928223,-0.9241959421258223
4mgd,4mgd_571,2.04,-2.169189214706421,-1.3747446160567434
4mgd,4mgd_579,3.83,-3.2039313316345215,-1.1837878980134662
4mgd,4mgd_586,2.19,-2.3702030181884766,-0.7600312985871968
4mgd,4mgd_609,1.28,-1.6498616933822632,-1.1631507873535156
4mgd,4mgd_660,2.16,-2.652340888977051,-1.1502789949115955
4mgd,4mgd_669,2.04,-2.65671968460083,-1.3226029245476973
4mgd,4mgd_683,2.3,-2.454799175262451,-1.2266522457725124
4mgd,4mgd_690,2.06,-1.8963662385940552,-0.8879317233436986
4mgd,4mgd_732,0.98,-1.4224860668182373,-1.4161238419382196
4mgd,4mgd_753,4.02,-3.0621113777160645,-1.172007309763055
4mgd,4mgd_761,3.91,-2.8980836868286133,-1.106523915341026
4mgd,4mgd_763,4.0,-3.3193984031677246,-0.9813794587787829
4mgd,4mgd_768,3.94,-1.7346059083938599,-0.8644750494706003
4mgd,4mgd_772,2.12,-2.097254753112793,-0.893052151328639
4mgd,4mgd_779,3.69,-2.1652698516845703,-0.7424054396779913
4mgd,4mgd_781,1.34,-1.898728609085083,-0.9891483909205386
4mgd,4mgd_782,4.03,-2.574528932571411,-0.8098785500777396
4mgd,4mgd_783,3.79,-2.265096664428711,-1.4354144648501748
4mgd,4mgd_784,4.06,-2.142752170562744,-1.3108468306692023
4mgd,4mgd_790,3.41,-3.2128384113311768,-1.227834701538086
4mgd,4mgd_791,4.12,-2.6983373165130615,-1.0969083685623973
4mgd,4mgd_792,2.97,-3.2325315475463867,-1.0517297042043585
4mgd,4mgd_793,3.83,-2.4447953701019287,-1.2859682785837274
4mgd,4mgd_795,2.58,-3.538844108581543,-1.1476525758442127
4mgd,4mgd_799,3.38,-2.3626959323883057,-1.06759984869706
4mgd,4mgd_800,4.55,-3.63771390914917,-0.7416454114412007
4mgd,4mgd_820,1.41,-1.0141348838806152,-1.3989546926398027
4mgd,4mgd_829,0.98,-1.4255813360214233,-1.278178566380551
4mgd,4mgd_894,3.7,-1.642864465713501,-0.9705024518464741
4mgd,4mgd_95,1.01,-0.9358217716217041,-1.1058445980674343
4mgd,4mgd_96,0.52,-0.724635660648346,-1.1201693886204769
4mme,4mme_133,0.65,-1.2005090713500977,-2.1681041717529297
4mme,4mme_16,0.59,-0.9527174234390259,-1.5392457962036132
4mme,4mme_324,0.6,-1.2304375171661377,-1.5796916961669922
4mme,4mme_403,1.04,-0.8275761008262634,-1.4291488647460937
4mme,4mme_406,0.83,-1.3406583070755005,-1.3062585830688476
4mme,4mme_407,3.12,-1.1506911516189575,-1.3537846565246583
4mme,4mme_409,1.0,-1.2629202604293823,-1.2074966430664062
4mme,4mme_413,1.1,-1.8070522546768188,-1.3946276664733888
4mme,4mme_425,1.56,-1.2640886306762695,-1.1691856384277344
4mme,4mme_426,2.91,-1.2891138792037964,-0.8256084442138671
4mme,4mme_434,0.45,-1.1149324178695679,-1.2805901527404786
4mme,4mme_440,2.78,-1.43764328956604,-1.8724300384521484
4mme,4mme_441,2.11,-1.6745202541351318,-1.1591856002807617
4mme,4mme_442,3.27,-3.049893617630005,-1.348052978515625
4mme,4mme_455,1.71,-2.0426902770996094,-2.1353288650512696
4mme,4mme_456,4.37,-3.653162717819214,-1.2699647903442384
4mme,4mme_466,0.87,-1.996932864189148,-1.1152748107910155
4mme,4mme_468,1.92,-1.3809741735458374,-1.561770248413086
4mme,4mme_469,3.86,-1.7721748352050781,-1.4284940719604493
4mme,4mme_472,3.87,-2.88578462600708,-1.4234374046325684
4mme,4mme_475,2.76,-2.503063678741455,-1.390427589416504
4mme,4mme_482,3.1,-2.3180999755859375,-1.7395206451416017
4mme,4mme_486,3.83,-2.906528949737549,-1.4372027397155762
4mme,4mme_489,6.11,-5.36270809173584,-2.027710723876953
4mme,4mme_492,3.25,-1.5546343326568604,-1.5890907287597655
4mme,4mme_498,1.83,-1.2365732192993164,-1.3166525840759278
4mme,4mme_511,6.38,-6.115047454833984,-2.6531280517578124
4mme,4mme_520,7.31,-8.138099670410156,-2.410752868652344
4mme,4mme_521,6.69,-6.489404201507568,-2.0829734802246094
4mme,4mme_522,0.92,-1.8180197477340698,-1.3176252365112304
4mme,4mme_524,6.6,-6.850154399871826,-1.8345794677734375
4mme,4mme_534,5.88,-5.481095790863037,-3.2821273803710938
4mme,4mme_539,5.5,-5.002668857574463,-1.8293594360351562
4mme,4mme_552,1.23,-2.054903268814087,-1.384942626953125
4mme,4mme_555,5.64,-5.865889072418213,-2.4974075317382813
4mme,4mme_559,4.68,-4.051220417022705,-1.278465747833252
4mme,4mme_565,5.53,-4.707888126373291,-1.6059959411621094
4mme,4mme_566,2.37,-2.7315316200256348,-2.0135787963867187
4mme,4mme_567,6.68,-7.268440246582031,-2.5367237091064454
4mme,4mme_568,6.11,-5.722772598266602,-1.6486217498779296
4mme,4mme_575,4.8,-4.0027241706848145,-1.558477783203125
4mme,4mme_577,5.51,-4.667596817016602,-1.7458805084228515
4mme,4mme_580,1.12,-1.9273966550827026,-1.1483051300048828
4mme,4mme_584,5.01,-4.2281365394592285,-1.81848087310791
4mme,4mme_593,6.92,-6.822048187255859,-3.8500698089599608
4mme,4mme_600,4.76,-3.36731219291687,-1.4446491241455077
4mme,4mme_611,2.7,-1.7241034507751465,-1.361074447631836
4mme,4mme_622,1.06,-1.8558539152145386,-1.5860282897949218
4mme,4mme_635,2.88,-1.703305721282959,-1.7096513748168944
4mme,4mme_644,6.62,-6.148044109344482,-3.0788692474365233
4mme,4mme_646,2.87,-2.074514865875244,-1.0394734382629394
4mme,4mme_651,4.22,-4.239543437957764,-1.5756953239440918
4mme,4mme_656,4.04,-3.35323429107666,-1.4337059020996095
4mme,4mme_657,5.83,-6.256558418273926,-2.3990875244140626
4mme,4mme_667,7.23,-7.144160747528076,-1.7568557739257813
4mme,4mme_670,7.23,-7.018446445465088,-2.6051332473754885
4mme,4mme_674,6.54,-6.325991153717041,-1.7569854736328125
4mme,4mme_676,3.0,-1.502433180809021,-1.1139467239379883
4mme,4mme_685,5.5,-5.709070682525635,-2.1556434631347656
4mme,4mme_687,7.05,-6.991353988647461,-2.223830795288086
4mme,4mme_695,4.3,-2.682284355163574,-1.1657482147216798
4mme,4mme_71,0.55,-1.1466444730758667,-1.7176826477050782
4mme,4mme_723,1.25,-1.022252082824707,-1.784754180908203
4mme,4mme_754,3.94,-2.1434004306793213,-1.6969141006469726
4mme,4mme_757,4.18,-2.0375940799713135,-1.1879633903503417
4mme,4mme_766,2.99,-1.498252034187317,-1.5640478134155273
4mme,4mme_768,3.24,-1.4241812229156494,-1.4918493270874023
4mme,4mme_769,4.6,-2.3115246295928955,-1.7420352935791015
4mme,4mme_834,5.73,-5.1873860359191895,-2.5713947296142576
4mme,4mme_835,4.91,-3.992675542831421,-1.1664936065673828
4mme,4mme_839,6.89,-6.544405937194824,-2.622152328491211
4mme,4mme_845,3.39,-1.1432634592056274,-1.4960100173950195
4mme,4mme_86,0.57,-1.212385892868042,-1.404582691192627
4mme,4mme_943,5.13,-4.484826564788818,-1.9775802612304687
4ogj,4ogj_128,8.08,-7.1174092292785645,-1.6505782668654982
4ogj,4ogj_138,6.85,-2.4372928142547607,-1.8066591829866976
4ogj,4ogj_177,6.0,-3.1631906032562256,-2.157878772632496
4ogj,4ogj_202,6.12,-3.3743603229522705,-1.7059427209802576
4ogj,4ogj_209,9.02,-6.09188175201416,-1.27035192541174
4ogj,4ogj_221,6.74,-4.1158294677734375,-1.9048608315957558
4ogj,4ogj_222,7.22,-5.139826774597168,-1.922351734058277
4ogj,4ogj_223,9.32,-6.545640468597412,-1.684270394814981
4ogj,4ogj_228,7.05,-5.508975028991699,-1.4912337225836676
4ogj,4ogj_229,9.23,-6.135599613189697,-1.5881006395494617
4ogj,4ogj_230,8.08,-6.377340316772461,-1.9352181924355996
4ogj,4ogj_233,8.05,-5.880514144897461,-1.8176432429133236
4ogj,4ogj_243,6.56,-4.140222549438477,-1.5536002081793707
4ogj,4ogj_245,5.48,-2.1233489513397217,-1.308819848137933
4ogj,4ogj_247,8.85,-5.099822521209717,-1.2921308569006018
4ogj,4ogj_250,8.03,-3.594681739807129,-1.6081823400548987
4ogj,4ogj_259,7.59,-4.065469264984131,-1.6219148378114443
4ogj,4ogj_260,9.38,-7.872074604034424,-2.5527916985589103
4ogj,4ogj_263,9.23,-6.088293075561523,-2.0367213068781673
4ogj,4ogj_267,7.12,-4.45207405090332,-1.467643119193412
4ogj,4ogj_271,6.6,-5.345438003540039,-2.1664379222972974
4ogj,4ogj_279,4.76,-1.6975637674331665,-1.4410289042704814
4ogj,4ogj_282,7.17,-5.186672687530518,-1.5617263381545607
4ogj,4ogj_286,7.93,-3.2464005947113037,-1.9163251309781462
4ogj,4ogj_291,9.99,-8.474753379821777,-2.6024520461623735
4ogj,4ogj_297,4.94,-3.480591297149658,-1.5980620513091217
4ogj,4ogj_300,6.73,-4.000802040100098,-1.5016236176361908
4ogj,4ogj_40,9.07,-8.109872817993164,-2.054459855363176
4ogj,4ogj_439,6.64,-3.9578857421875,-1.4477192646748311
4ogj,4ogj_44,9.12,-8.217658042907715,-2.4942441373258024
4ogj,4ogj_447,9.05,-6.211061954498291,-1.6348977991052576
4ogj,4ogj_45,9.07,-5.987584590911865,-1.9198509422508445
4ogj,4ogj_478,5.89,-3.5266542434692383,-1.7319195721600507
4ogj,4ogj_503,4.84,-4.039057731628418,-1.910654016443201
4ogj,4ogj_523,4.93,-4.8227105140686035,-2.545651203877217
4ogj,4ogj_527,8.41,-5.354465484619141,-1.9021158991633236
4ogj,4ogj_565,4.55,-5.750263690948486,-2.328573278478674
4ogj,4ogj_569,5.65,-3.095494031906128,-2.459122116501267
4ogj,4ogj_570,3.6,-3.344468593597412,-1.9726234642235008
4ogj,4ogj_575,5.05,-4.5630645751953125,-1.442769952722498
4ogj,4ogj_619,6.38,-5.515293598175049,-1.7634943369272593
4ogj,4ogj_627,7.04,-5.165232181549072,-1.793262172389675
4ogj,4ogj_637,7.42,-4.564682483673096,-2.585761817725929
