pdbid,pose,rmsd,head,pll
4w9c,4w9c_712,1.130,-1.092638,nan
4w9c,4w9c_719,0.920,-0.684446,nan
4w9c,4w9c_720,0.950,-0.511467,nan
4w9c,4w9c_732,0.880,-0.478478,nan
4w9c,4w9c_735,2.830,-2.763234,nan
4w9c,4w9c_739,6.230,-6.253223,nan
4w9c,4w9c_758,1.000,-1.040309,nan
4w9c,4w9c_765,1.980,-1.983660,nan
4w9c,4w9c_768,1.920,-1.657346,nan
4w9c,4w9c_772,3.080,-3.818359,nan
4w9c,4w9c_777,1.810,-1.944915,nan
4w9c,4w9c_778,2.660,-3.168849,nan
4w9c,4w9c_806,3.020,-3.086286,nan
4w9c,4w9c_85,8.610,-7.456528,nan
4w9c,4w9c_854,4.880,-4.920328,nan
4w9c,4w9c_906,0.750,-0.853694,nan
4w9c,4w9c_925,1.150,-0.862661,nan
4w9c,4w9c_955,1.370,-0.537033,nan
4w9c,4w9c_963,4.430,-4.244977,nan
4w9c,4w9c_968,5.380,-5.649886,nan
4w9h,4w9h_100,7.520,-0.967667,nan
4w9h,4w9h_119,1.850,-0.911233,nan
4w9h,4w9h_124,5.680,-4.920925,nan
4w9h,4w9h_135,1.120,-0.424090,nan
4w9h,4w9h_143,0.620,-0.467077,nan
4w9h,4w9h_158,3.270,-1.413536,nan
4w9h,4w9h_166,3.360,-0.494913,nan
4w9h,4w9h_182,6.160,-5.267444,nan
4w9h,4w9h_204,0.810,-0.340239,nan
4w9h,4w9h_210,0.740,-0.380142,nan
4w9h,4w9h_241,0.670,-0.332319,nan
4w9h,4w9h_307,0.380,-0.259522,nan
4w9h,4w9h_326,0.580,-0.270219,nan
4w9h,4w9h_327,9.290,-4.966531,nan
4w9h,4w9h_336,3.300,-1.158750,nan
4w9h,4w9h_365,6.870,-5.456525,nan
4w9h,4w9h_368,0.400,-0.395154,nan
4w9h,4w9h_391,3.290,-1.045685,nan
4w9h,4w9h_392,8.340,-8.401831,nan
4w9h,4w9h_402,7.740,-1.797559,nan
4w9h,4w9h_403,2.780,-2.287938,nan
4w9h,4w9h_404,2.110,-0.605594,nan
4w9h,4w9h_408,2.860,-1.929019,nan
4w9h,4w9h_410,3.050,-2.115520,nan
4w9h,4w9h_413,2.740,-3.049079,nan
4w9h,4w9h_416,2.000,-1.476669,nan
4w9h,4w9h_429,6.320,-3.810367,nan
4w9h,4w9h_434,1.920,-2.150729,nan
4w9h,4w9h_435,7.120,-5.030960,nan
4w9h,4w9h_436,7.760,-8.112664,nan
4w9h,4w9h_446,4.080,-1.734646,nan
4w9h,4w9h_447,6.850,-2.861759,nan
4w9h,4w9h_449,5.130,-5.149323,nan
4w9h,4w9h_456,4.690,-2.548998,nan
4w9h,4w9h_462,7.710,-3.690050,nan
4w9h,4w9h_464,5.440,-2.918782,nan
4w9h,4w9h_469,5.550,-1.749170,nan
4w9h,4w9h_474,4.830,-5.199375,nan
4w9h,4w9h_481,2.220,-1.399487,nan
4w9h,4w9h_484,2.100,-1.812601,nan
4w9h,4w9h_485,3.440,-2.347756,nan
4w9h,4w9h_493,9.040,-6.531636,nan
4w9h,4w9h_495,1.860,-1.572907,nan
4w9h,4w9h_498,1.950,-2.226039,nan
4w9h,4w9h_499,7.610,-2.874493,nan
4w9h,4w9h_504,9.370,-8.205779,nan
4w9h,4w9h_511,8.270,-1.764565,nan
4w9h,4w9h_515,8.310,-8.057469,nan
4w9h,4w9h_516,5.830,-6.012622,nan
4w9h,4w9h_520,4.990,-4.640505,nan
4w9h,4w9h_523,9.200,-6.661852,nan
4w9h,4w9h_527,9.750,-8.505732,nan
4w9h,4w9h_530,6.750,-5.946399,nan
4w9h,4w9h_532,3.620,-2.145155,nan
4w9h,4w9h_537,8.060,-6.618608,nan
4w9h,4w9h_538,2.770,-2.634620,nan
4w9h,4w9h_546,8.790,-7.180225,nan
4w9h,4w9h_548,9.080,-5.482075,nan
4w9h,4w9h_554,2.170,-2.280802,nan
4w9h,4w9h_555,7.600,-6.661394,nan
4w9h,4w9h_561,4.880,-3.180974,nan
4w9h,4w9h_589,8.110,-4.996745,nan
4w9h,4w9h_596,5.120,-5.214720,nan
4w9h,4w9h_597,8.520,-6.093378,nan
4w9h,4w9h_598,9.790,-8.490241,nan
4w9h,4w9h_612,6.300,-3.159451,nan
4w9h,4w9h_616,7.780,-7.621581,nan
4w9h,4w9h_618,5.660,-3.810246,nan
4w9h,4w9h_626,2.920,-1.375636,nan
4w9h,4w9h_637,8.720,-8.349115,nan
4w9h,4w9h_642,3.610,-2.130104,nan
4w9h,4w9h_647,6.730,-3.391437,nan
4w9h,4w9h_655,9.430,-8.544275,nan
4w9h,4w9h_658,6.760,-6.091718,nan
4w9h,4w9h_662,4.140,-2.326176,nan
4w9h,4w9h_663,7.760,-5.616867,nan
4w9h,4w9h_664,9.340,-8.510564,nan
4w9h,4w9h_666,4.330,-1.959918,nan
4w9h,4w9h_667,4.670,-2.804857,nan
4w9h,4w9h_676,5.920,-6.058013,nan
4w9h,4w9h_677,4.010,-3.182359,nan
4w9h,4w9h_679,6.400,-5.635921,nan
4w9h,4w9h_691,7.410,-3.617050,nan
4w9h,4w9h_699,9.680,-8.118554,nan
4w9h,4w9h_709,0.370,-0.323259,nan
4w9h,4w9h_710,0.780,-0.353976,nan
4w9h,4w9h_740,1.120,-0.499469,nan
4w9h,4w9h_765,0.960,-0.424902,nan
4w9h,4w9h_770,3.190,-3.724065,nan
4w9h,4w9h_771,5.680,-5.795784,nan
4w9h,4w9h_773,6.130,-5.970533,nan
4w9h,4w9h_780,3.360,-2.696667,nan
4w9h,4w9h_784,2.260,-1.137139,nan
4w9h,4w9h_787,1.820,-0.957288,nan
4w9h,4w9h_801,1.040,-0.428325,nan
4w9h,4w9h_84,8.830,-7.971346,nan
4w9h,4w9h_90,5.590,-5.530005,nan
4w9h,4w9h_922,8.580,-2.040082,nan
4w9h,4w9h_961,4.940,-4.783655,nan
4w9h,4w9h_976,1.270,-0.250376,nan
4w9i,4w9i_110,0.890,-0.724035,nan
4w9i,4w9i_172,0.710,-0.539817,nan
4w9i,4w9i_197,1.290,-0.870396,nan
4w9i,4w9i_199,0.840,-0.751709,nan
4w9i,4w9i_204,0.420,-0.561574,nan
4w9i,4w9i_221,0.450,-0.548839,nan
4w9i,4w9i_337,8.460,-8.176125,nan
4w9i,4w9i_374,5.320,-4.796508,nan
4w9i,4w9i_388,4.190,-2.407082,nan
4w9i,4w9i_394,2.180,-0.298681,nan
4w9i,4w9i_403,6.010,-5.978765,nan
4w9i,4w9i_417,9.070,-8.526657,nan
4w9i,4w9i_424,6.350,-5.535695,nan
4w9i,4w9i_429,5.960,-4.567739,nan
4w9i,4w9i_430,1.930,-1.258387,nan
4w9i,4w9i_439,6.950,-8.173792,nan
4w9i,4w9i_440,3.820,-3.297033,nan
4w9i,4w9i_447,2.940,-2.028735,nan
4w9i,4w9i_468,5.030,-3.793976,nan
4w9i,4w9i_474,2.910,-0.929853,nan
4w9i,4w9i_476,6.850,-1.058416,nan
4w9i,4w9i_484,3.300,-1.906372,nan
4w9i,4w9i_487,5.270,-4.629382,nan
4w9i,4w9i_489,7.880,-6.556128,nan
4w9i,4w9i_491,9.010,-8.521534,nan
4w9i,4w9i_494,5.400,-3.798669,nan
4w9i,4w9i_496,9.200,-1.438048,nan
4w9i,4w9i_511,8.920,-8.522375,nan
4w9i,4w9i_512,6.580,-2.193049,nan
4w9i,4w9i_515,3.490,-2.889179,nan
4w9i,4w9i_524,3.330,-1.784193,nan
4w9i,4w9i_528,9.210,-8.543511,nan
4w9i,4w9i_534,8.790,-8.551481,nan
4w9i,4w9i_535,4.330,-4.757110,nan
4w9i,4w9i_546,9.350,-8.551525,nan
4w9i,4w9i_550,9.340,-8.553123,nan
4w9i,4w9i_551,7.900,-8.477557,nan
4w9i,4w9i_554,9.290,-8.545116,nan
4w9i,4w9i_56,1.270,-0.767696,nan
4w9i,4w9i_565,4.670,-4.209824,nan
4w9i,4w9i_567,9.430,-8.571696,nan
4w9i,4w9i_570,3.980,-4.457811,nan
4w9i,4w9i_574,8.670,-7.791028,nan
4w9i,4w9i_575,4.020,-3.476039,nan
4w9i,4w9i_583,5.250,-3.613183,nan
4w9i,4w9i_586,6.580,-4.718119,nan
4w9i,4w9i_587,2.920,-2.449580,nan
4w9i,4w9i_589,9.330,-8.548330,nan
4w9i,4w9i_595,7.120,-5.990050,nan
4w9i,4w9i_602,7.640,-6.416489,nan
4w9i,4w9i_611,5.330,-3.366025,nan
4w9i,4w9i_612,2.850,-1.925499,nan
4w9i,4w9i_615,2.100,-2.061732,nan
4w9i,4w9i_622,2.820,-3.024201,nan
4w9i,4w9i_626,4.680,-3.352037,nan
4w9i,4w9i_630,5.680,-5.976942,nan
4w9i,4w9i_649,8.460,-6.296305,nan
4w9i,4w9i_658,9.800,-8.569958,nan
4w9i,4w9i_670,8.410,-8.184284,nan
4w9i,4w9i_672,4.190,-3.851800,nan
4w9i,4w9i_687,8.490,-8.518140,nan
4w9i,4w9i_697,3.830,-2.829412,nan
4w9i,4w9i_698,4.900,-3.708064,nan
4w9i,4w9i_755,3.540,-0.523844,nan
4w9i,4w9i_756,3.000,-2.660498,nan
4w9i,4w9i_759,6.250,-6.822436,nan
4w9i,4w9i_761,6.000,-6.476555,nan
4w9i,4w9i_763,4.350,-0.881016,nan
4w9i,4w9i_764,3.440,-2.984328,nan
4w9i,4w9i_766,8.460,-0.384798,nan
4w9i,4w9i_768,7.460,-1.013578,nan
4w9i,4w9i_771,7.890,-3.223174,nan
4w9i,4w9i_772,4.340,-4.425587,nan
4w9i,4w9i_774,3.960,-1.263060,nan
4w9i,4w9i_776,6.310,-6.882458,nan
4w9i,4w9i_777,8.160,-8.452098,nan
4w9i,4w9i_782,7.810,-8.023537,nan
4w9i,4w9i_787,4.110,-3.867608,nan
4w9i,4w9i_789,7.500,-5.475063,nan
4w9i,4w9i_790,8.060,-2.148058,nan
4w9i,4w9i_791,6.630,-5.174125,nan
4w9i,4w9i_792,7.430,-6.093270,nan
4w9i,4w9i_793,6.120,-3.933156,nan
4w9i,4w9i_794,1.020,-0.398175,nan
4w9i,4w9i_795,0.740,-0.329925,nan
4w9i,4w9i_796,0.990,-0.439266,nan
4w9i,4w9i_801,0.510,-0.473261,nan
4w9i,4w9i_846,7.740,-8.138324,nan
4w9i,4w9i_852,1.280,-1.279132,nan
4w9i,4w9i_873,0.950,-0.951085,nan
4w9i,4w9i_879,2.090,-0.984750,nan
4w9i,4w9i_882,1.990,-1.038413,nan
4w9i,4w9i_885,0.910,-0.823598,nan
4w9i,4w9i_886,2.020,-0.954222,nan
4w9i,4w9i_890,1.920,-1.155328,nan
4w9i,4w9i_893,1.600,-1.142075,nan
4w9i,4w9i_924,3.090,-3.873675,nan
4w9i,4w9i_97,1.420,-1.147329,nan
4w9i,4w9i_989,1.310,-0.632418,nan
4w9l,4w9l_10,5.020,-1.635368,nan
4w9l,4w9l_100,1.940,-0.546755,nan
4w9l,4w9l_12,1.290,-0.392801,nan
4w9l,4w9l_136,6.170,-3.171628,nan
4w9l,4w9l_141,8.380,-6.377398,nan
4w9l,4w9l_143,5.630,-2.215806,nan
4w9l,4w9l_151,4.190,-2.080570,nan
4w9l,4w9l_170,1.170,-0.517209,nan
4w9l,4w9l_177,1.990,-0.642118,nan
4w9l,4w9l_180,2.660,-0.504524,nan
4w9l,4w9l_19,2.090,-0.595616,nan
4w9l,4w9l_192,9.510,-7.594252,nan
4w9l,4w9l_204,0.960,-0.443543,nan
4w9l,4w9l_215,0.710,-0.439830,nan
4w9l,4w9l_250,0.950,-0.312645,nan
4w9l,4w9l_261,4.310,-1.362228,nan
4w9l,4w9l_264,0.880,-0.455010,nan
4w9l,4w9l_27,4.590,-0.856827,nan
4w9l,4w9l_273,7.830,-1.688344,nan
4w9l,4w9l_287,0.920,-0.353661,nan
4w9l,4w9l_309,8.040,-3.542029,nan
4w9l,4w9l_323,3.450,-0.959813,nan
4w9l,4w9l_326,2.140,-0.460455,nan
4w9l,4w9l_341,8.400,-4.102882,nan
4w9l,4w9l_35,0.790,-0.548303,nan
4w9l,4w9l_358,8.620,-6.402054,nan
4w9l,4w9l_368,0.710,-0.490178,nan
4w9l,4w9l_379,4.880,-0.696494,nan
4w9l,4w9l_382,8.570,-5.389325,nan
4w9l,4w9l_393,8.160,-1.340480,nan
4w9l,4w9l_400,6.050,-6.312631,nan
4w9l,4w9l_402,3.700,-2.376661,nan
4w9l,4w9l_403,6.130,-3.470728,nan
4w9l,4w9l_406,2.740,-1.375297,nan
4w9l,4w9l_407,2.850,-1.298224,nan
4w9l,4w9l_410,7.730,-8.305003,nan
4w9l,4w9l_411,2.970,-2.519431,nan
4w9l,4w9l_430,2.710,-1.190858,nan
4w9l,4w9l_437,2.730,-2.332252,nan
4w9l,4w9l_441,5.100,-2.565609,nan
4w9l,4w9l_448,6.090,-6.704226,nan
4w9l,4w9l_450,8.000,-5.934825,nan
4w9l,4w9l_452,6.250,-7.263109,nan
4w9l,4w9l_456,9.260,-7.024089,nan
4w9l,4w9l_457,5.030,-2.344207,nan
4w9l,4w9l_462,6.710,-4.528543,nan
4w9l,4w9l_466,8.750,-7.234107,nan
4w9l,4w9l_475,3.630,-1.680351,nan
4w9l,4w9l_480,4.530,-1.985720,nan
4w9l,4w9l_481,3.040,-1.545587,nan
4w9l,4w9l_482,9.410,-3.467670,nan
4w9l,4w9l_486,5.030,-4.677145,nan
4w9l,4w9l_492,9.240,-8.361917,nan
4w9l,4w9l_493,9.570,-8.567968,nan
4w9l,4w9l_5,7.800,-2.618104,nan
4w9l,4w9l_519,9.970,-8.186858,nan
4w9l,4w9l_522,4.150,-1.587607,nan
4w9l,4w9l_527,6.550,-2.943327,nan
4w9l,4w9l_53,2.680,-0.550934,nan
4w9l,4w9l_545,9.110,-6.600299,nan
4w9l,4w9l_550,6.100,-4.929843,nan
4w9l,4w9l_556,6.340,-4.476310,nan
4w9l,4w9l_557,8.180,-6.245068,nan
4w9l,4w9l_572,7.090,-5.652102,nan
4w9l,4w9l_573,9.590,-6.080600,nan
4w9l,4w9l_577,7.660,-7.048461,nan
4w9l,4w9l_579,3.900,-2.242042,nan
4w9l,4w9l_591,3.910,-2.385657,nan
4w9l,4w9l_594,7.680,-2.998312,nan
4w9l,4w9l_596,9.210,-6.627323,nan
4w9l,4w9l_604,7.860,-7.860779,nan
4w9l,4w9l_612,3.040,-1.765999,nan
4w9l,4w9l_616,8.370,-5.449260,nan
4w9l,4w9l_642,9.920,-6.306157,nan
4w9l,4w9l_655,7.020,-4.580015,nan
4w9l,4w9l_657,4.450,-1.719639,nan
4w9l,4w9l_659,5.780,-2.889128,nan
4w9l,4w9l_675,6.510,-5.384000,nan
4w9l,4w9l_681,5.140,-4.092621,nan
4w9l,4w9l_691,4.210,-2.065924,nan
4w9l,4w9l_696,5.690,-5.118825,nan
4w9l,4w9l_699,7.310,-4.942941,nan
4w9l,4w9l_704,0.840,-0.264807,nan
4w9l,4w9l_708,1.540,-0.283242,nan
4w9l,4w9l_709,0.990,-0.332185,nan
4w9l,4w9l_715,1.410,-0.366982,nan
4w9l,4w9l_719,0.980,-0.258441,nan
4w9l,4w9l_732,4.710,-5.096804,nan
4w9l,4w9l_759,1.450,-0.410148,nan
4w9l,4w9l_762,5.600,-6.116506,nan
4w9l,4w9l_770,4.950,-5.502866,nan
4w9l,4w9l_779,5.030,-5.302596,nan
4w9l,4w9l_787,1.610,-0.953669,nan
4w9l,4w9l_822,3.720,-3.221804,nan
4w9l,4w9l_84,8.360,-6.301570,nan
4w9l,4w9l_871,2.250,-1.587471,nan
4w9l,4w9l_886,3.010,-2.816212,nan
4w9l,4w9l_906,1.940,-0.375630,nan
4w9l,4w9l_93,3.110,-0.908807,nan
4w9l,4w9l_933,1.320,-0.450875,nan
4wiv,4wiv_230,8.200,-8.328340,nan
4wiv,4wiv_270,8.220,-8.312344,nan
4wiv,4wiv_401,7.250,-3.954547,nan
4wiv,4wiv_413,7.070,-3.453402,nan
4wiv,4wiv_414,7.300,-4.821293,nan
4wiv,4wiv_428,7.470,-5.833302,nan
4wiv,4wiv_434,4.190,-3.283193,nan
4wiv,4wiv_435,6.150,-2.647390,nan
4wiv,4wiv_441,5.120,-3.549171,nan
4wiv,4wiv_448,7.130,-2.029053,nan
4wiv,4wiv_461,3.010,-2.735899,nan
4wiv,4wiv_475,4.610,-3.685971,nan
4wiv,4wiv_476,3.950,-3.143618,nan
4wiv,4wiv_481,7.660,-4.315578,nan
4wiv,4wiv_484,4.030,-2.164426,nan
4wiv,4wiv_486,3.840,-4.101708,nan
4wiv,4wiv_487,5.550,-2.210065,nan
4wiv,4wiv_491,5.910,-2.855970,nan
4wiv,4wiv_493,4.140,-3.677150,nan
4wiv,4wiv_509,6.220,-3.429246,nan
4wiv,4wiv_517,4.980,-2.270472,nan
4wiv,4wiv_520,7.030,-2.861447,nan
4wiv,4wiv_528,3.640,-2.959428,nan
4wiv,4wiv_532,4.130,-3.635618,nan
4wiv,4wiv_553,6.390,-4.299665,nan
4wiv,4wiv_557,6.700,-2.568511,nan
4wiv,4wiv_566,6.420,-3.810231,nan
4wiv,4wiv_577,6.020,-5.113188,nan
4wiv,4wiv_583,3.000,-2.815689,nan
4wiv,4wiv_598,4.920,-3.592676,nan
4wiv,4wiv_601,4.530,-2.174351,nan
4wiv,4wiv_615,5.790,-6.359689,nan
4wiv,4wiv_621,2.130,-2.267319,nan
4wiv,4wiv_631,7.090,-3.834336,nan
4wiv,4wiv_651,4.990,-3.766690,nan
4wiv,4wiv_679,3.310,-2.036185,nan
4wiv,4wiv_683,5.440,-4.383282,nan
4wiv,4wiv_697,7.010,-6.306624,nan
4wiv,4wiv_698,3.880,-1.755206,nan
4wiv,4wiv_721,0.720,-1.507902,nan
4wiv,4wiv_727,1.700,-1.773015,nan
4wiv,4wiv_729,0.740,-1.423395,nan
4wiv,4wiv_738,1.310,-1.418337,nan
4wiv,4wiv_739,1.410,-0.834106,nan
4wiv,4wiv_742,3.830,-1.598438,nan
4wiv,4wiv_745,5.740,-2.686211,nan
4wiv,4wiv_746,2.340,-1.123947,nan
4wiv,4wiv_747,6.800,-3.072231,nan
4wiv,4wiv_749,5.860,-2.460770,nan
4wiv,4wiv_753,2.880,-1.389928,nan
4wiv,4wiv_762,6.400,-2.449749,nan
4wiv,4wiv_769,5.420,-2.490524,nan
4wiv,4wiv_771,7.570,-5.032209,nan
4wiv,4wiv_774,6.300,-2.933904,nan
4wiv,4wiv_792,1.040,-1.811875,nan
4wiv,4wiv_820,0.870,-1.213603,nan
4wiv,4wiv_829,0.860,-1.609585,nan
4wiv,4wiv_836,1.950,-2.611252,nan
4wiv,4wiv_838,0.870,-1.891467,nan
4wiv,4wiv_841,2.480,-2.343242,nan
4wiv,4wiv_844,1.620,-1.328823,nan
4wiv,4wiv_846,3.380,-1.497304,nan
4wiv,4wiv_863,1.890,-2.539040,nan
4wiv,4wiv_865,6.000,-1.667861,nan
4wiv,4wiv_866,2.870,-1.584394,nan
4wiv,4wiv_869,3.340,-1.641639,nan
4wiv,4wiv_870,2.890,-1.232624,nan
4wiv,4wiv_888,1.300,-0.874845,nan
4wiv,4wiv_890,4.010,-3.962669,nan
4wiv,4wiv_892,0.800,-1.788764,nan
4wiv,4wiv_913,0.690,-0.884137,nan
4wiv,4wiv_914,0.720,-1.285968,nan
4wiv,4wiv_915,0.880,-1.888389,nan
4wiv,4wiv_935,2.100,-2.002864,nan
4wiv,4wiv_947,2.500,-1.241489,nan
4wiv,4wiv_953,3.630,-4.082468,nan
4wiv,4wiv_960,1.740,-0.854387,nan
4wiv,4wiv_965,2.990,-1.150100,nan
4wiv,4wiv_973,0.540,-1.226251,nan
4wiv,4wiv_977,1.940,-2.562464,nan
4wiv,4wiv_979,5.890,-1.352917,nan
4wiv,4wiv_981,6.010,-1.863861,nan
4x6p,4x6p_106,7.820,-4.449866,nan
4x6p,4x6p_114,8.720,-8.202440,nan
4x6p,4x6p_121,8.480,-6.484731,nan
4x6p,4x6p_125,7.210,-4.591017,nan
4x6p,4x6p_142,0.800,-0.740088,nan
4x6p,4x6p_147,7.050,-5.601680,nan
4x6p,4x6p_170,4.560,-4.559967,nan
4x6p,4x6p_18,9.070,-7.284231,nan
4x6p,4x6p_195,7.880,-6.017560,nan
4x6p,4x6p_197,8.550,-5.742637,nan
4x6p,4x6p_201,0.860,-1.382001,nan
4x6p,4x6p_203,0.930,-0.990556,nan
4x6p,4x6p_204,0.650,-0.822901,nan
4x6p,4x6p_214,1.580,-1.115135,nan
4x6p,4x6p_215,2.470,-1.443592,nan
4x6p,4x6p_221,1.660,-1.179922,nan
4x6p,4x6p_224,3.460,-2.361295,nan
4x6p,4x6p_231,1.380,-1.129525,nan
4x6p,4x6p_25,9.170,-8.083721,nan
4x6p,4x6p_254,0.570,-1.091261,nan
4x6p,4x6p_265,1.540,-0.894801,nan
4x6p,4x6p_277,2.430,-1.021341,nan
4x6p,4x6p_300,2.280,-1.282733,nan
4x6p,4x6p_304,4.110,-3.204976,nan
4x6p,4x6p_312,0.670,-0.907338,nan
4x6p,4x6p_316,9.820,-8.594124,nan
4x6p,4x6p_324,0.630,-0.906777,nan
4x6p,4x6p_33,9.140,-6.403861,nan
4x6p,4x6p_344,2.810,-1.267814,nan
4x6p,4x6p_346,4.680,-3.353782,nan
4x6p,4x6p_380,7.370,-6.180785,nan
4x6p,4x6p_381,0.920,-0.934959,nan
4x6p,4x6p_398,1.590,-0.843266,nan
4x6p,4x6p_401,2.910,-2.695021,nan
4x6p,4x6p_407,1.800,-1.554526,nan
4x6p,4x6p_421,3.310,-1.429974,nan
4x6p,4x6p_426,3.100,-2.041731,nan
4x6p,4x6p_427,5.540,-3.903363,nan
4x6p,4x6p_432,7.040,-3.427423,nan
4x6p,4x6p_438,5.740,-1.681225,nan
4x6p,4x6p_439,5.040,-1.592398,nan
4x6p,4x6p_441,6.160,-2.820315,nan
4x6p,4x6p_448,3.150,-2.778940,nan
4x6p,4x6p_454,5.090,-3.192957,nan
4x6p,4x6p_463,4.060,-3.478342,nan
4x6p,4x6p_481,5.860,-3.920406,nan
4x6p,4x6p_486,2.420,-2.923272,nan
4x6p,4x6p_504,9.290,-8.530198,nan
4x6p,4x6p_513,4.170,-3.111572,nan
4x6p,4x6p_518,5.030,-4.651491,nan
4x6p,4x6p_521,2.830,-2.379626,nan
4x6p,4x6p_528,8.740,-6.190803,nan
4x6p,4x6p_532,9.450,-8.551814,nan
4x6p,4x6p_533,2.980,-2.656585,nan
4x6p,4x6p_544,8.160,-8.504714,nan
4x6p,4x6p_548,4.770,-2.610420,nan
4x6p,4x6p_549,4.570,-4.177543,nan
4x6p,4x6p_550,6.510,-5.770507,nan
4x6p,4x6p_551,7.470,-8.151684,nan
4x6p,4x6p_553,3.810,-3.186119,nan
4x6p,4x6p_555,6.800,-5.592718,nan
4x6p,4x6p_559,3.670,-3.325201,nan
4x6p,4x6p_568,8.440,-8.463023,nan
4x6p,4x6p_570,9.900,-8.534700,nan
4x6p,4x6p_571,8.010,-4.422174,nan
4x6p,4x6p_577,7.280,-7.411542,nan
4x6p,4x6p_579,6.780,-3.099739,nan
4x6p,4x6p_583,9.160,-7.552613,nan
4x6p,4x6p_592,6.830,-3.190946,nan
4x6p,4x6p_596,8.890,-8.542351,nan
4x6p,4x6p_612,8.520,-8.543884,nan
4x6p,4x6p_620,2.310,-2.057084,nan
4x6p,4x6p_621,6.770,-6.216310,nan
4x6p,4x6p_623,3.230,-1.898310,nan
4x6p,4x6p_636,4.200,-1.743654,nan
4x6p,4x6p_637,1.990,-1.577720,nan
4x6p,4x6p_642,6.090,-4.656852,nan
4x6p,4x6p_644,5.940,-2.350165,nan
4x6p,4x6p_646,7.890,-4.619976,nan
4x6p,4x6p_649,2.780,-2.742406,nan
4x6p,4x6p_650,5.190,-5.367677,nan
4x6p,4x6p_653,7.400,-7.794605,nan
4x6p,4x6p_657,6.200,-5.919476,nan
4x6p,4x6p_665,9.470,-8.513197,nan
4x6p,4x6p_666,3.850,-2.502573,nan
4x6p,4x6p_667,4.880,-2.191350,nan
4x6p,4x6p_668,5.820,-3.600828,nan
4x6p,4x6p_674,4.200,-4.162409,nan
4x6p,4x6p_688,3.890,-3.710926,nan
4x6p,4x6p_689,6.920,-5.326915,nan
4x6p,4x6p_693,6.830,-3.197818,nan
4x6p,4x6p_696,3.750,-3.659756,nan
4x6p,4x6p_706,0.910,-1.381004,nan
4x6p,4x6p_820,1.690,-1.148911,nan
4x6p,4x6p_835,2.000,-1.069360,nan
4x6p,4x6p_876,1.710,-1.090554,nan
4x6p,4x6p_889,0.850,-1.309360,nan
4x6p,4x6p_89,9.960,-8.179213,nan
4x6p,4x6p_97,8.210,-5.701295,nan
4x6p,4x6p_98,5.980,-2.399167,nan
5a7b,5a7b_11,9.290,-8.539446,nan
5a7b,5a7b_115,5.810,-6.716155,nan
5a7b,5a7b_136,9.500,-5.887817,nan
5a7b,5a7b_138,5.740,-7.298243,nan
5a7b,5a7b_144,1.530,-1.160814,nan
5a7b,5a7b_170,5.820,-1.800655,nan
5a7b,5a7b_175,8.770,-8.539960,nan
5a7b,5a7b_178,5.860,-4.541193,nan
5a7b,5a7b_190,9.270,-5.820079,nan
5a7b,5a7b_204,1.820,-1.501499,nan
5a7b,5a7b_214,3.340,-2.952007,nan
5a7b,5a7b_215,8.780,-6.297583,nan
5a7b,5a7b_217,2.100,-2.194437,nan
5a7b,5a7b_227,5.340,-4.564495,nan
5a7b,5a7b_233,1.720,-1.320084,nan
5a7b,5a7b_234,4.120,-5.524087,nan
5a7b,5a7b_243,1.600,-1.464958,nan
5a7b,5a7b_244,2.700,-0.875820,nan
5a7b,5a7b_258,3.660,-4.755494,nan
5a7b,5a7b_261,7.000,-6.668707,nan
5a7b,5a7b_264,7.440,-7.113219,nan
5a7b,5a7b_266,1.840,-0.847633,nan
5a7b,5a7b_274,3.680,-1.428323,nan
5a7b,5a7b_276,1.260,-2.160280,nan
5a7b,5a7b_280,3.680,-2.243049,nan
5a7b,5a7b_281,9.140,-7.049932,nan
5a7b,5a7b_284,0.880,-0.701613,nan
5a7b,5a7b_286,0.740,-1.730492,nan
5a7b,5a7b_295,2.010,-1.699612,nan
5a7b,5a7b_302,2.910,-2.146205,nan
5a7b,5a7b_309,6.960,-7.169950,nan
5a7b,5a7b_311,9.270,-8.068395,nan
5a7b,5a7b_349,8.490,-8.498224,nan
5a7b,5a7b_358,0.950,-1.153307,nan
5a7b,5a7b_382,4.890,-7.187469,nan
5a7b,5a7b_402,6.220,-4.508214,nan
5a7b,5a7b_409,7.260,-3.411354,nan
5a7b,5a7b_424,7.000,-6.922004,nan
5a7b,5a7b_426,3.610,-2.900268,nan
5a7b,5a7b_429,7.130,-3.015465,nan
5a7b,5a7b_440,7.060,-3.832829,nan
5a7b,5a7b_447,8.130,-4.774605,nan
5a7b,5a7b_451,7.580,-5.299594,nan
5a7b,5a7b_461,3.830,-2.465222,nan
5a7b,5a7b_485,8.870,-3.146445,nan
5a7b,5a7b_488,7.820,-6.356270,nan
5a7b,5a7b_511,1.720,-1.716340,nan
5a7b,5a7b_514,9.110,-3.564304,nan
5a7b,5a7b_518,2.450,-2.435436,nan
5a7b,5a7b_523,6.120,-5.629383,nan
5a7b,5a7b_531,2.050,-1.977032,nan
5a7b,5a7b_539,4.290,-5.002398,nan
5a7b,5a7b_542,5.920,-5.782105,nan
5a7b,5a7b_546,5.570,-4.574047,nan
5a7b,5a7b_550,6.860,-4.121670,nan
5a7b,5a7b_553,5.420,-4.549999,nan
5a7b,5a7b_566,6.950,-4.022836,nan
5a7b,5a7b_569,8.410,-4.141926,nan
